image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/108348787/712395787/12.dcm,209.93513348351223,156.0020461755296,253.93416,258.69073
/opt/dataset/train_images/1375057718/3611894082/12.dcm,254.29067245119305,370.3947939262473,242.72166,247.22928
/opt/dataset/train_images/2593208275/3592481616/10.dcm,201.32351684570312,63.82352873858284,256.97833,208.57124
/opt/dataset/train_images/1375057718/3611894082/10.dcm,282.056399132321,153.82212581344902,242.03938,237.50261
/opt/dataset/train_images/3944268737/2374232141/6.dcm,218.75162488393687,299.9145775301764,223.26799,223.23212
/opt/dataset/train_images/716992646/3604209578/16.dcm,226.10878661087864,238.2928870292887,286.2888,264.61948
/opt/dataset/train_images/1900598881/946355577/8.dcm,308.2266518593612,170.422550549724,291.00327,282.35696
/opt/dataset/train_images/1788839607/3553736443/14.dcm,145.45454545454544,164.77272727272725,213.21881,209.51012
/opt/dataset/train_images/8785691/2406919186/17.dcm,175.43558282208588,198.360736196319,173.10846,177.72966
/opt/dataset/train_images/4177316684/1355616419/9.dcm,182.9433962264151,215.24528301886792,226.4068,196.34825
/opt/dataset/train_images/2329896702/669984022/16.dcm,243.8295281582953,374.8432267884323,258.1945,268.98215
/opt/dataset/train_images/3522926594/758233112/27.dcm,149.38469675599436,147.58815232722142,197.13994,197.38062
/opt/dataset/train_images/789748240/4042339303/16.dcm,163.10882800608826,231.84170471841705,231.3347,227.87032
/opt/dataset/train_images/4140710202/2652270484/7.dcm,263.54315757175226,359.56495468277944,183.19258,212.31358
/opt/dataset/train_images/4112621380/2052374178/3.dcm,239.0549898167006,227.32382892057024,289.34885,290.23904
/opt/dataset/train_images/3172703788/619632020/9.dcm,236.15744450196985,334.20914140966545,261.2058,262.6786
/opt/dataset/train_images/4191656587/2058514100/14.dcm,119.97076138147568,135.1459968602826,187.48636,183.29198
/opt/dataset/train_images/1934246813/1281072106/9.dcm,289.98230088495575,175.5752231564142,256.01547,254.0771
/opt/dataset/train_images/815315878/2648513296/13.dcm,218.63406003807023,197.81819736663752,258.78656,219.02196
/opt/dataset/train_images/1382379752/2752107315/5.dcm,303.0478413068845,165.78763127187864,238.2475,244.66768
/opt/dataset/train_images/276432797/3144036174/13.dcm,180.4814814814815,242.8312757201646,245.68341,239.69371
/opt/dataset/train_images/677879566/974034721/10.dcm,207.42857142857144,228.17142857142852,216.49155,212.88322
/opt/dataset/train_images/2622319181/3083701757/6.dcm,383.48765708620033,409.34250764526,334.0369,283.52756
/opt/dataset/train_images/2237038131/3703434973/10.dcm,232.33120061063212,389.2225215517241,208.53621,232.08707
/opt/dataset/train_images/3675715940/312606181/9.dcm,324.0313724956446,418.9512195121951,286.63116,306.59467
/opt/dataset/train_images/2290615478/3438887094/5.dcm,216.8816425120773,236.6247987117553,230.79977,227.9879
/opt/dataset/train_images/3225351618/3266118920/9.dcm,300.97134998940834,204.31105047748977,235.58337,219.21263
/opt/dataset/train_images/276432797/3144036174/11.dcm,210.6904059413052,72.90159866466576,251.5983,231.61449
/opt/dataset/train_images/716992646/3604209578/6.dcm,240.9888381158281,173.7526420417322,272.97324,252.40453
/opt/dataset/train_images/1266853322/2474065480/9.dcm,177.50943396226415,172.37735849056602,244.62679,208.00656
/opt/dataset/train_images/3859825215/3632938463/13.dcm,270.65474060822896,175.16994633273703,266.3703,230.25616
/opt/dataset/train_images/566498560/246984709/6.dcm,337.6306109725686,116.50872817955111,242.48647,225.02722
/opt/dataset/train_images/1474322336/3385463594/37.dcm,179.69067414809962,170.694626474443,186.86494,193.99022
/opt/dataset/train_images/3442533162/2654257125/6.dcm,227.75345611865544,78.34923323610622,216.71631,194.01387
/opt/dataset/train_images/3985825195/3514821988/3.dcm,308.0591727026847,304.1148505058226,287.99228,261.01242
/opt/dataset/train_images/1830859028/2651148012/5.dcm,215.82869692532944,172.04099560761347,245.6718,199.24211
/opt/dataset/train_images/2876107897/1246757582/10.dcm,203.34266433923707,86.68399288998638,250.33786,233.32472
/opt/dataset/train_images/2593208275/586963764/15.dcm,229.3441955193483,260.23625254582487,287.2474,239.284
/opt/dataset/train_images/3806398445/3648738029/11.dcm,228.70791972341715,238.2679563651056,229.62349,253.28148
/opt/dataset/train_images/2701226232/4211776017/10.dcm,250.7421875,331.3333333333333,249.52922,232.2607
/opt/dataset/train_images/8785691/2406919186/7.dcm,174.02208588957055,212.0245398773006,163.63963,170.70499
/opt/dataset/train_images/3485457199/3404943724/9.dcm,163.1150442477876,213.09734513274336,208.45769,240.20468
/opt/dataset/train_images/3824720894/4259273683/4.dcm,270.3617945007236,316.38784370477566,280.1303,257.38058
/opt/dataset/train_images/2552240617/2239415693/12.dcm,279.893830678385,345.6574215531447,241.35507,255.09518
/opt/dataset/train_images/379677390/1157466170/8.dcm,279.1849056603773,235.2301886792453,235.67355,241.32362
/opt/dataset/train_images/3646569986/3511284173/7.dcm,190.3335949764521,187.8806907378336,343.13174,287.53983
/opt/dataset/train_images/3010856283/1092542919/30.dcm,209.19287423719152,183.3476394849785,269.0059,265.62924
/opt/dataset/train_images/108348787/1964356067/16.dcm,322.55063682878523,411.0422535211267,281.8992,279.62268
/opt/dataset/train_images/3889278475/2611950016/10.dcm,247.60887772194303,226.6264656616416,256.96426,271.28625
/opt/dataset/train_images/2397271733/1277934022/13.dcm,118.76492082825824,118.02679658952496,191.4197,196.15627
/opt/dataset/train_images/3605654232/478200466/4.dcm,115.70074568288854,149.2370486656201,196.0757,197.78291
/opt/dataset/train_images/309209456/1573423074/9.dcm,397.2160414851916,167.1463414634146,248.2848,228.13222
/opt/dataset/train_images/4224430596/139926504/13.dcm,297.5308641975309,344.1426611796982,269.85446,216.18509
/opt/dataset/train_images/968668661/3008313542/42.dcm,198.7964601769912,155.04424778761063,217.99507,215.07652
/opt/dataset/train_images/1266853322/2164664890/12.dcm,226.36872309899567,112.66571018651362,188.18584,160.00163
/opt/dataset/train_images/2496267917/3119063326/15.dcm,324.56211812627294,207.25050916496943,315.50375,271.28616
/opt/dataset/train_images/665627263/2438886803/11.dcm,303.6434632269637,259.2749244712991,210.06822,207.66898
/opt/dataset/train_images/3043181990/3715868953/13.dcm,186.90265486725664,169.76991150442478,159.26595,166.09987
/opt/dataset/train_images/1375978793/2674598376/7.dcm,102.18879668049792,194.3015214384509,250.0225,303.54358
/opt/dataset/train_images/2754246172/3744132200/11.dcm,174.6443383487654,189.00058753065747,206.61516,242.94812
/opt/dataset/train_images/2547304850/307322113/9.dcm,412.9682391008175,547.9784251532698,299.90128,295.12247
/opt/dataset/train_images/2255550102/1328603909/24.dcm,150.59882747068676,184.92462311557787,183.09906,204.26685
/opt/dataset/train_images/1448430014/2326700133/13.dcm,251.01592920353983,279.3345132743363,235.45447,242.12056
/opt/dataset/train_images/3368217301/41759820/22.dcm,138.62823716939545,160.1445564635154,197.4406,196.19785
/opt/dataset/train_images/3203589580/4059815654/20.dcm,239.1261494700748,231.83641116934223,251.91702,251.369
/opt/dataset/train_images/305402206/2036914117/6.dcm,291.1085383502171,361.5861070911722,267.1738,254.23177
/opt/dataset/train_images/1028684462/247942748/12.dcm,192.5350384993447,266.83457824787024,212.07759,209.0301
/opt/dataset/train_images/1474322336/2843288879/8.dcm,148.38938053097343,181.09734513274336,183.6457,201.43315
/opt/dataset/train_images/2547304850/2773609245/5.dcm,165.02692998204668,192.17235188509872,240.16324,221.92558
/opt/dataset/train_images/3451042269/761509551/8.dcm,188.8346324963265,97.69975536809989,227.03398,202.45891
/opt/dataset/train_images/408455883/2293150132/8.dcm,170.09133564139944,160.466472303207,213.64198,220.71773
/opt/dataset/train_images/2293787755/2466237048/9.dcm,279.1666666666667,362.3859649122807,197.5865,216.81987
/opt/dataset/train_images/665627263/1003705138/5.dcm,392.6593023255814,156.27906976744185,282.41837,265.14514
/opt/dataset/train_images/3258126294/288949115/12.dcm,182.4652449962236,154.32024169184288,209.1522,216.97624
/opt/dataset/train_images/1529391466/966318841/15.dcm,207.2920353982301,260.1769911504425,188.48781,197.20995
/opt/dataset/train_images/2763838004/3421519409/14.dcm,174.3241105539637,157.09646609360075,202.2358,209.3579
/opt/dataset/train_images/2026420722/3265942946/29.dcm,224.83352208380524,196.7836919592299,228.28325,231.26234
/opt/dataset/train_images/1830859028/2651148012/5.dcm,228.07359246543584,134.1133276760151,245.6718,199.24211
/opt/dataset/train_images/3109648055/2579249393/6.dcm,180.07956448911222,159.73199329983248,189.74568,177.15096
/opt/dataset/train_images/1830859028/2651148012/5.dcm,207.0860832137733,254.53084648493544,245.6718,199.24211
/opt/dataset/train_images/2370517350/2287532266/7.dcm,183.07339566727973,168.37157993562232,195.38588,214.67665
/opt/dataset/train_images/1906088407/273103917/10.dcm,314.161822985469,172.7239101717305,235.04034,232.9856
/opt/dataset/train_images/3020029153/3749292663/2.dcm,340.8401322276771,311.00834585588706,237.55486,254.59784
/opt/dataset/train_images/779042451/2155843566/9.dcm,190.3843226788432,149.52815829528157,222.30095,212.49527
/opt/dataset/train_images/316662180/2388218100/6.dcm,281.20430107526886,257.921146953405,293.88712,250.06264
/opt/dataset/train_images/4224430596/1195544725/9.dcm,192.28571428571428,114.71428571428572,238.77861,204.44823
/opt/dataset/train_images/3203589580/1577652227/5.dcm,159.0212237935689,278.99542223512304,262.9179,257.34268
/opt/dataset/train_images/2696451534/3920672636/18.dcm,215.96302003081664,184.6040061633282,216.66841,222.3904
/opt/dataset/train_images/2440553478/235608156/10.dcm,230.4516129032258,469.9354838709677,215.5141,210.87703
/opt/dataset/train_images/2493610993/3111503381/18.dcm,261.6949152542373,251.9322033898305,246.87773,227.48605
/opt/dataset/train_images/52397721/2770638094/3.dcm,250.81957186544344,315.6941896024465,309.2111,281.54468
/opt/dataset/train_images/2741835855/1695519933/5.dcm,197.12813370473532,136.91364902506965,233.39655,200.45747
/opt/dataset/train_images/3859825215/3632938463/13.dcm,282.2332155477032,122.79858657243815,266.3703,230.25616
/opt/dataset/train_images/3172703788/3357340646/51.dcm,181.35371895893027,150.67812798471823,214.92805,205.96913
/opt/dataset/train_images/4123507850/1225598152/15.dcm,145.9576803247734,139.93957703927492,227.46959,220.80019
/opt/dataset/train_images/1266853322/2164664890/6.dcm,213.8886894075404,159.59784560143626,230.98085,197.2559
/opt/dataset/train_images/2735878159/604223460/4.dcm,126.86571314000436,208.72613634820763,227.46861,232.16832
/opt/dataset/train_images/2570112902/3425963197/23.dcm,288.7566063977747,266.68150208623086,237.28012,250.21053
/opt/dataset/train_images/4215063678/2988292319/9.dcm,198.3482944344704,119.78456014362656,189.67659,187.32784
/opt/dataset/train_images/3442533162/2654257125/5.dcm,201.99222264684727,268.78547990756147,225.19818,205.79639
/opt/dataset/train_images/2109263401/4115463532/20.dcm,144.2705545497481,190.63409838928683,190.63481,194.78735
/opt/dataset/train_images/3707028884/3238050001/41.dcm,277.42215363511656,295.24279835390945,192.51295,196.86882
/opt/dataset/train_images/779042451/3692749699/15.dcm,184.63716814159287,162.97345132743362,233.11446,240.6556
/opt/dataset/train_images/305402206/3099482973/3.dcm,280.0141592920354,269.8194690265487,214.55852,231.85457
/opt/dataset/train_images/3004806533/3903585179/3.dcm,295.6610210871292,263.1186430333024,255.13351,260.3307
/opt/dataset/train_images/4112621380/1557215058/7.dcm,283.0091743119266,278.7033639143731,262.81085,270.8135
/opt/dataset/train_images/2186343259/1527478989/7.dcm,205.566141356256,271.4040114613181,232.40591,250.97548
/opt/dataset/train_images/3605654232/3564512455/12.dcm,162.22634508348796,180.3339517625232,230.1083,229.73604
/opt/dataset/train_images/2735878159/3088643505/9.dcm,254.6764705882353,162.64705882352942,230.3826,242.61316
/opt/dataset/train_images/1918947564/2979537941/4.dcm,282.7945205479452,396.6636225266362,214.22292,210.13573
/opt/dataset/train_images/3836986623/3641227326/6.dcm,187.07898223192012,264.36575188006543,283.24005,261.42987
/opt/dataset/train_images/1246624345/3520417332/8.dcm,367.1609644519812,353.8506588579795,306.05164,273.34998
/opt/dataset/train_images/2287327898/3351817809/7.dcm,178.4848484848485,142.87878787878788,222.22415,196.07489
/opt/dataset/train_images/4191656587/1818795857/4.dcm,164.39918533604887,180.5295315682281,199.79663,208.91478
/opt/dataset/train_images/253661040/3840233838/6.dcm,277.275204359673,215.54223433242507,268.5711,228.31163
/opt/dataset/train_images/2041575276/1550782830/12.dcm,245.050916496945,392.3421588594705,217.43205,238.32423
/opt/dataset/train_images/3016102133/3166175798/6.dcm,236.70229007633588,293.1297709923664,238.3647,239.57837
/opt/dataset/train_images/3442533162/1627209042/12.dcm,352.30346576500426,337.5824175824176,255.78403,273.3607
/opt/dataset/train_images/1375057718/3611894082/3.dcm,257.85692541856923,319.51293759512936,241.01158,246.44067
/opt/dataset/train_images/3605654232/26446529/8.dcm,437.7647058823529,589.8039215686274,253.5942,269.91193
/opt/dataset/train_images/2329896702/669984022/6.dcm,238.79549114331724,332.26409017713365,234.56958,239.70628
/opt/dataset/train_images/1785782006/575227709/6.dcm,321.8355640535373,358.58508604206503,291.73322,268.85727
/opt/dataset/train_images/2701226232/3116538090/13.dcm,280.826976978209,166.25959500919907,246.70903,222.4015
/opt/dataset/train_images/1918947564/2979537941/5.dcm,257.85692541856923,334.3196347031964,216.22542,211.01794
/opt/dataset/train_images/1050200728/3138717770/18.dcm,237.2888888888889,247.46666666666667,293.74503,274.6522
/opt/dataset/train_images/1246624345/3520417332/19.dcm,377.00904811247614,511.6946564885496,316.31732,285.70145
/opt/dataset/train_images/3312030931/4246042103/2.dcm,356.5267857142857,324.57142857142856,220.2893,225.41096
/opt/dataset/train_images/1830859028/3213704973/8.dcm,179.14884868421055,184.21052631578948,254.41237,219.06471
/opt/dataset/train_images/676719753/2018032036/18.dcm,194.3787610619469,198.2867256637168,161.71326,163.91423
/opt/dataset/train_images/3426183113/859438103/13.dcm,181.72060766182292,96.38044914134744,222.79883,221.85515
/opt/dataset/train_images/1121141304/1855288428/5.dcm,261.94855294148385,203.96838950915148,244.81465,221.76418
/opt/dataset/train_images/2586537623/816172462/5.dcm,234.70237720403023,262.5118319033375,225.3253,238.18938
/opt/dataset/train_images/3755793029/1179462698/11.dcm,206.6652071316581,166.78401999092048,250.07542,240.23027
/opt/dataset/train_images/2413888034/3255783046/8.dcm,146.1644194051289,181.237672540639,162.98073,182.29848
/opt/dataset/train_images/3314098705/1629702938/10.dcm,143.4549606017192,164.43170964660936,198.97836,215.0988
/opt/dataset/train_images/594735110/4075111689/28.dcm,317.76603773584907,348.16603773584905,209.21828,248.27592
/opt/dataset/train_images/1573051559/683449125/44.dcm,150.03148366784728,143.37662337662337,203.001,199.16122
/opt/dataset/train_images/815315878/2648513296/5.dcm,220.8630136986301,106.37442922374429,219.70451,178.26207
/opt/dataset/train_images/3473524025/746208221/4.dcm,162.28105906313644,170.26476578411405,218.57854,207.36964
/opt/dataset/train_images/3068107113/684480475/3.dcm,281.5402567094516,184.30805134189032,219.78825,235.50142
/opt/dataset/train_images/3755793029/225502803/12.dcm,184.04109589041096,268.8584474885845,257.63577,229.05502
/opt/dataset/train_images/3203589580/4260835396/10.dcm,195.2688561187932,246.44401840490795,249.26855,247.01271
/opt/dataset/train_images/2593208275/4207207540/2.dcm,283.1858407079646,332.17699115044246,258.2013,272.43576
/opt/dataset/train_images/2552240617/2239415693/20.dcm,280.5969342213677,338.6263861233177,245.18169,265.79898
/opt/dataset/train_images/2186343259/1849961568/11.dcm,277.0303907380608,346.0260492040521,211.36884,220.02354
/opt/dataset/train_images/968668661/1045781321/15.dcm,265.5070643642072,352.77864992150705,248.47993,229.64659
/opt/dataset/train_images/1906088407/2608001148/14.dcm,225.961584447065,169.99582862454142,259.71152,244.50148
/opt/dataset/train_images/2026420722/2823687618/5.dcm,236.74429113214663,131.9318181818182,272.6686,262.67905
/opt/dataset/train_images/591481876/1080014663/10.dcm,248.21621621621625,163.45945945945945,229.54037,248.82138
/opt/dataset/train_images/276432797/1497279722/7.dcm,207.74464285714288,189.94285714285715,193.89046,197.79509
/opt/dataset/train_images/624881903/1233161684/5.dcm,371.6738660907128,472.6133909287257,338.19592,280.7787
/opt/dataset/train_images/2370517350/2519779612/16.dcm,163.23076923076923,256.3076923076923,217.30598,235.46416
/opt/dataset/train_images/3819294762/2685418524/22.dcm,144.18812589413446,164.34907010014305,181.61873,183.15215
/opt/dataset/train_images/1266853322/2474065480/9.dcm,190.18867924528303,100.52830188679243,244.62679,208.00656
/opt/dataset/train_images/2763838004/4061122485/9.dcm,217.29738562091504,222.0479302832244,210.07188,216.19514
/opt/dataset/train_images/2552240617/455239397/8.dcm,232.6797323135756,154.33460803059273,217.82175,222.785
/opt/dataset/train_images/3426183113/859438103/12.dcm,178.76155878467634,237.99207397622192,217.00327,220.18655
/opt/dataset/train_images/665627263/3059046010/18.dcm,319.54085228734243,261.5928301293487,202.37773,198.68741
/opt/dataset/train_images/1505795551/3784869947/2.dcm,211.75786924939464,184.5617433414044,253.48726,241.92348
/opt/dataset/train_images/2754246172/1117617049/9.dcm,224.96283185840707,88.52389380530973,218.99898,200.39415
/opt/dataset/train_images/2293787755/1787331416/13.dcm,148.65478003799788,197.2327044025157,207.87735,212.76689
/opt/dataset/train_images/82066307/3966938697/5.dcm,257.6849315068493,225.60730593607303,298.52347,269.5606
/opt/dataset/train_images/3020029153/3749292663/15.dcm,340.0496695619336,309.3146471098471,272.60968,263.66425
/opt/dataset/train_images/4137194670/687903591/8.dcm,282.5882352941176,389.1764705882353,267.43918,263.18954
/opt/dataset/train_images/3646569986/3917895233/4.dcm,178.88888888888889,182.66666666666663,247.90959,238.2053
/opt/dataset/train_images/755530699/2916115920/31.dcm,178.06725663716813,171.270796460177,227.28441,224.64972
/opt/dataset/train_images/1436167447/2137067141/10.dcm,130.24065040650407,177.11869918699188,223.76225,247.88318
/opt/dataset/train_images/2593208275/4207207540/6.dcm,335.2920353982301,329.91150442477874,235.48811,247.24583
/opt/dataset/train_images/3423802304/2967119223/16.dcm,231.0996649916248,243.13567839195977,209.84874,213.25746
/opt/dataset/train_images/716992646/3755116206/12.dcm,311.68241965973533,238.7296786389414,280.96536,267.4727
/opt/dataset/train_images/85480902/902386811/4.dcm,175.96836643044236,142.1846213024136,246.34467,239.20306
/opt/dataset/train_images/3010856283/1732638180/5.dcm,199.14435298109257,123.0008659864022,234.57162,210.08797
/opt/dataset/train_images/305402206/2036914117/7.dcm,305.9276410998553,188.2026049204052,266.14734,253.98843
/opt/dataset/train_images/2650533993/703869582/18.dcm,277.9174147217235,258.9874326750449,218.82722,223.53441
/opt/dataset/train_images/3944268737/2923595944/10.dcm,207.6316165951359,226.24320457796853,219.79288,219.58751
/opt/dataset/train_images/1258848546/178314290/23.dcm,374.0694626474443,376.6186107470512,205.08481,235.65727
/opt/dataset/train_images/85480902/1770203080/19.dcm,135.21103896103895,149.6103896103896,199.16422,193.83994
/opt/dataset/train_images/3004806533/3009091861/6.dcm,260.5328947368421,243.7894736842105,273.82025,288.71747
/opt/dataset/train_images/1028684462/1958018915/21.dcm,138.12794348508635,152.96703296703296,199.34564,199.99971
/opt/dataset/train_images/1277947572/52527640/10.dcm,187.11759392188023,171.52622766778887,253.09569,215.98824
/opt/dataset/train_images/3010856283/3908286977/9.dcm,167.52265642665054,178.93217507718413,171.48439,178.88734
/opt/dataset/train_images/4112621380/2052374178/2.dcm,255.7393075356416,276.3340122199593,285.9774,285.6204
/opt/dataset/train_images/591481876/11338984/42.dcm,190.87519623233908,149.45054945054943,219.80006,223.994
/opt/dataset/train_images/3086193490/2886910595/3.dcm,132.51310615989516,164.40366972477065,196.68346,214.9694
/opt/dataset/train_images/3865855500/1594479318/7.dcm,280.48065569899245,321.27040757340205,240.30693,252.59023
/opt/dataset/train_images/408455883/1016159409/6.dcm,251.2097579706072,107.3485379168507,280.31567,244.4023
/opt/dataset/train_images/2735878159/3088643505/9.dcm,237.70998116760828,220.20338983050848,230.3826,242.61316
/opt/dataset/train_images/2294509371/2015282058/4.dcm,204.75381635273976,272.94962542808224,270.8315,240.0128
/opt/dataset/train_images/779042451/2408915221/7.dcm,200.78455284552845,261.9837398373984,224.6328,205.72894
/opt/dataset/train_images/3442533162/1627209042/24.dcm,294.5132743362832,328.21238938053096,270.36545,282.64792
/opt/dataset/train_images/2593208275/3592481616/10.dcm,201.32352941176472,187.35294117647052,256.97833,208.57124
/opt/dataset/train_images/1382379752/2752107315/11.dcm,310.8683117552704,156.1979835013749,223.87874,232.15776
/opt/dataset/train_images/2701226232/1067957787/32.dcm,194.2654867256637,145.98230088495575,266.05887,252.01924
/opt/dataset/train_images/2496267917/3119063326/8.dcm,345.1715481171548,149.15481171548117,292.30673,250.38928
/opt/dataset/train_images/3327162027/260043544/2.dcm,342.08849557522126,362.76106194690266,285.3112,308.14023
/opt/dataset/train_images/82066307/3966938697/6.dcm,282.8173515981735,90.59360730593608,302.3125,259.11865
/opt/dataset/train_images/2048265504/2433314001/3.dcm,293.349461858006,284.03625180954174,246.49037,255.71259
/opt/dataset/train_images/3587452388/2979834900/32.dcm,167.3435326842837,156.88456189151597,199.91307,200.96005
/opt/dataset/train_images/2741835855/2526981653/5.dcm,356.63265306122446,327.032967032967,226.00749,231.20934
/opt/dataset/train_images/1753720422/4123197727/14.dcm,247.40233853471287,102.63666529330774,245.8785,209.66974
/opt/dataset/train_images/789748240/4042339303/9.dcm,162.74625935162095,121.69576059850374,203.107,204.58884
/opt/dataset/train_images/8785691/2406919186/20.dcm,209.4915254237288,201.15254237288136,171.83928,171.34805
/opt/dataset/train_images/3922074884/1280331258/24.dcm,232.2107142857143,262.85714285714283,211.64796,208.59464
/opt/dataset/train_images/1474322336/2843288879/24.dcm,149.52212389380531,149.94690265486724,214.20091,210.377
/opt/dataset/train_images/2041575276/2763270156/6.dcm,139.55398230088497,123.35575221238938,247.61311,260.2285
/opt/dataset/train_images/1906088407/812266495/8.dcm,206.9046777370571,218.69376216344668,233.53577,239.34352
/opt/dataset/train_images/3156269631/4030602643/12.dcm,191.5016103059581,240.6441223832528,251.95369,234.17082
/opt/dataset/train_images/2293787755/3808780459/29.dcm,136.0361747851003,130.81184336198663,224.89009,240.54004
/opt/dataset/train_images/2995376126/2842182840/8.dcm,311.49507909134155,136.8106565176023,268.4719,237.14854
/opt/dataset/train_images/594735110/408469134/10.dcm,436.8379697367705,306.9459930313589,290.95776,265.2858
/opt/dataset/train_images/3952663938/1701726640/4.dcm,263.2562814070352,259.00167504187607,246.72234,244.08255
/opt/dataset/train_images/3522926594/2247250261/15.dcm,136.3939700071839,83.89710735452586,228.91658,232.54375
/opt/dataset/train_images/2552240617/455239397/8.dcm,236.10611854684515,318.8011472275335,217.82175,222.785
/opt/dataset/train_images/2547304850/2773609245/4.dcm,166.17594254937163,248.4739676840216,253.1155,238.31393
/opt/dataset/train_images/3053259969/1052790448/9.dcm,194.54545454545453,218.72727272727272,243.02861,261.14838
/opt/dataset/train_images/665627263/2231471633/9.dcm,574.5882352941177,352.94117647058823,242.19267,260.18307
/opt/dataset/train_images/2287327898/3715107653/21.dcm,168.30593607305937,192.2922374429224,207.22423,210.826
/opt/dataset/train_images/3733934909/1171849882/9.dcm,329.4696851620948,279.7007481296758,247.53087,204.31786
/opt/dataset/train_images/3225351618/4245678886/7.dcm,277.48736462093865,331.5523465703971,261.53638,248.54776
/opt/dataset/train_images/3244012867/2235334886/26.dcm,287.716814159292,317.4513274336283,226.4588,230.70366
/opt/dataset/train_images/912108661/2145271479/34.dcm,164.2503924646782,173.81475667189952,159.7293,170.81627
/opt/dataset/train_images/2237038131/2496110319/7.dcm,245.1436388508892,393.63064295485634,227.14487,246.10942
/opt/dataset/train_images/2878059176/3486304050/14.dcm,245.5449241540257,320.5227537922987,273.5904,238.1974
/opt/dataset/train_images/3260381770/156650487/5.dcm,144.17109446608617,106.25664527956005,274.34213,240.67662
/opt/dataset/train_images/435244060/1527592625/14.dcm,130.76594786358248,201.27647876916487,192.02003,191.22545
/opt/dataset/train_images/458625588/3734938656/15.dcm,364.0039318479685,346.42201834862385,234.21463,244.31306
/opt/dataset/train_images/2543001868/787882936/14.dcm,282.2332155477032,309.1448763250883,240.68414,208.91304
/opt/dataset/train_images/3806398445/1869464994/42.dcm,190.83482142857144,134.85714285714286,229.56258,260.05634
/opt/dataset/train_images/2570112902/1791967113/6.dcm,267.68191833137485,203.25734430082247,222.3608,221.01329
/opt/dataset/train_images/8785691/1570286759/4.dcm,186.57882352941172,222.49411764705883,229.49623,205.78194
/opt/dataset/train_images/8785691/1570286759/4.dcm,188.8376470588236,258.1835294117647,229.49623,205.78194
/opt/dataset/train_images/647348777/4022545955/11.dcm,427.8715609652016,492.00113086529615,320.27176,309.0945
/opt/dataset/train_images/1375057718/3723024670/4.dcm,261.92126888217524,265.1551586102719,247.08492,243.7086
/opt/dataset/train_images/3368217301/780521230/13.dcm,154.82876712328766,188.00608828006088,209.25084,205.1733
/opt/dataset/train_images/375877945/2194275302/8.dcm,223.01538461538465,244.95824175824177,296.0157,278.65707
/opt/dataset/train_images/2440553478/3583084412/24.dcm,253.7236662106703,224.3064295485636,240.78546,234.27821
/opt/dataset/train_images/3043181990/3560255361/14.dcm,260.9577482876712,182.2542808219178,241.28972,233.57698
/opt/dataset/train_images/3952663938/2014397817/3.dcm,235.47252747252747,257.20565149136576,229.93904,228.75407
/opt/dataset/train_images/2329896702/669984022/14.dcm,225.90563165905635,321.07153729071536,258.47043,261.58328
/opt/dataset/train_images/3239069834/2276407169/8.dcm,258.2879788639366,133.91809775429326,219.98842,239.16582
/opt/dataset/train_images/1589542662/162026094/4.dcm,292.8833693304536,512.6997840172786,240.07098,249.32335
/opt/dataset/train_images/624881903/2337490309/7.dcm,271.7427701674277,409.1324200913242,205.04137,242.02728
/opt/dataset/train_images/3882759508/1955081453/40.dcm,293.3359497645212,324.01883830455256,236.51909,236.56065
/opt/dataset/train_images/2041575276/1550782830/12.dcm,263.82077393075355,131.64969450101833,217.43205,238.32423
/opt/dataset/train_images/3985825195/2186866211/6.dcm,322.7725631768953,209.5595667870036,316.87885,291.23804
/opt/dataset/train_images/2370517350/2519779612/6.dcm,163.41895803183792,227.38060781476125,230.15038,237.25589
/opt/dataset/train_images/2024656887/698931163/15.dcm,278.78161861074705,224.7968545216252,237.17442,242.06978
/opt/dataset/train_images/2701226232/3116538090/4.dcm,260.40942928039703,301.4193548387097,276.64954,251.51253
/opt/dataset/train_images/3996069892/10996/5.dcm,247.55894724553687,321.2694117792938,278.1663,247.14238
/opt/dataset/train_images/3172703788/3357340646/31.dcm,176.15792144221584,158.9302769818529,245.4773,242.60207
/opt/dataset/train_images/2878059176/2716362958/11.dcm,253.3461235537377,141.71907668753985,251.90324,265.76712
/opt/dataset/train_images/375877945/2673164833/25.dcm,145.66326530612244,173.31240188383046,217.48662,247.01422
/opt/dataset/train_images/3651144029/1506669848/15.dcm,376.0074091429738,337.4694734802138,306.03995,259.36346
/opt/dataset/train_images/755530699/2916115920/24.dcm,178.74690265486726,178.74690265486726,212.12791,206.76672
/opt/dataset/train_images/2396349279/2169823967/53.dcm,367.7154582763338,287.1682626538988,255.97502,258.73422
/opt/dataset/train_images/647348777/2305287738/8.dcm,391.2495575221239,275.6814159292035,273.61673,262.5237
/opt/dataset/train_images/3053259969/4062230662/13.dcm,158.2548904254981,171.81997685904255,226.53465,230.65129
/opt/dataset/train_images/4251811878/3341402865/8.dcm,165.09228116485014,189.3685206275545,201.05107,220.79555
/opt/dataset/train_images/3312030931/1930319018/11.dcm,231.78378378378372,120.90810810810812,226.75862,211.2286
/opt/dataset/train_images/2041575276/1427160872/9.dcm,256.9352708058124,341.55878467635404,193.67012,194.13539
/opt/dataset/train_images/2255550102/2743710005/11.dcm,179.70151744757536,201.40862805127784,202.89294,222.99205
