image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3740224888/3320389539/4.dcm,221.8881724049037,122.07607699358388,233.73941,209.36517
/opt/dataset/train_images/4282019580/1547999333/11.dcm,217.5882352941176,104.8235294117647,222.51895,216.85959
/opt/dataset/train_images/3274262895/2316162899/6.dcm,249.2640218878249,265.4555403556772,252.64844,260.72083
/opt/dataset/train_images/694787671/3716734996/5.dcm,258.51878354203933,130.28980322003576,273.0364,280.21133
/opt/dataset/train_images/2022619830/1616295059/8.dcm,132.42129105322763,149.54473386183466,197.77007,198.0568
/opt/dataset/train_images/2814554321/1066594065/14.dcm,176.9056603773585,165.73584905660377,203.47638,202.36035
/opt/dataset/train_images/795441010/3942098575/12.dcm,207.2578709476309,213.785536159601,242.25267,221.54591
/opt/dataset/train_images/3218815255/1342304074/9.dcm,198.7964601769912,221.0265486725664,274.31122,225.38457
/opt/dataset/train_images/3077690362/3987412806/8.dcm,203.03732303732303,213.74517374517373,235.73021,200.30472
/opt/dataset/train_images/1324569502/149486749/11.dcm,194.84320557491287,275.2891986062718,237.09653,216.00465
/opt/dataset/train_images/1395773918/2278678071/3.dcm,286.4989154013016,161.59652928416486,303.4957,280.8874
/opt/dataset/train_images/168833126/4091299109/24.dcm,177.5860058309038,196.4781341107872,164.08408,159.90929
/opt/dataset/train_images/3308442440/286079117/3.dcm,191.43362831858408,174.86725663716814,182.17758,192.14447
/opt/dataset/train_images/798120215/344138247/5.dcm,202.8817562729148,245.26581118240145,246.7071,197.81625
/opt/dataset/train_images/3835824946/984461872/5.dcm,174.15543838832053,194.7706650522049,230.00008,264.88596
/opt/dataset/train_images/3684608097/966182364/14.dcm,238.54545454545453,210.54545454545453,164.60944,164.47098
/opt/dataset/train_images/4282019580/121051321/11.dcm,189.1108071135431,179.91792065663475,203.77141,223.62329
/opt/dataset/train_images/764432065/966115666/17.dcm,220.82432432432432,207.5675675675676,221.02156,225.69537
/opt/dataset/train_images/2872050745/3368551234/8.dcm,201.1428571428572,229.3127413127413,190.71527,197.22896
/opt/dataset/train_images/3139274536/2171939378/5.dcm,169.10233393177737,205.0718132854578,274.9738,264.81705
/opt/dataset/train_images/1079625817/3098850335/7.dcm,116.09642857142858,150.85714285714286,306.96735,319.179
/opt/dataset/train_images/2732780676/2560310807/12.dcm,153.62625628140705,164.34170854271358,158.93347,162.94472
/opt/dataset/train_images/945809437/485388386/11.dcm,239.0294117647059,267.2352941176471,214.6202,235.1358
/opt/dataset/train_images/2498439772/909259819/11.dcm,302.1652407913244,141.4542337710811,267.2017,225.47119
/opt/dataset/train_images/176605889/3051060715/16.dcm,156.8849557522124,167.93362831858408,245.56996,252.06903
/opt/dataset/train_images/3719530586/194470896/8.dcm,189.83647798742132,117.21034147954336,195.07265,190.75296
/opt/dataset/train_images/711877989/1051517571/5.dcm,491.1786379680953,238.9611035565424,387.31964,360.21805
/opt/dataset/train_images/1676531728/2158698356/5.dcm,286.08201418867446,191.02170017101005,254.17848,212.7988
/opt/dataset/train_images/3686953707/543025966/10.dcm,331.83377347417843,291.46096195226914,384.45087,341.73557
/opt/dataset/train_images/1212932624/1330201626/11.dcm,181.49937655860347,239.002493765586,207.5365,220.0302
/opt/dataset/train_images/1176604093/1540358073/12.dcm,296.7727556109726,203.9700748129676,223.21367,243.93855
/opt/dataset/train_images/3919969802/3577941167/7.dcm,180.01795332136444,173.4721727901986,198.74684,213.13408
/opt/dataset/train_images/1294500604/2772049481/11.dcm,244.07378335949764,221.53846153846152,319.25177,274.0816
/opt/dataset/train_images/2361404807/1666589641/11.dcm,207.9139633286319,180.35543018335684,269.7944,221.43852
/opt/dataset/train_images/1871874877/3130574468/6.dcm,263.0224570673712,305.0356671070013,172.8788,165.40092
/opt/dataset/train_images/3214034020/3613559885/7.dcm,223.6358934859155,246.2389139524648,214.07613,194.96791
/opt/dataset/train_images/2920127450/1211652526/3.dcm,176.16582914572865,203.2562814070352,209.9826,217.85187
/opt/dataset/train_images/677152014/3023135180/7.dcm,262.84148901275006,321.3130446004502,212.28355,216.89409
/opt/dataset/train_images/945809437/2773767514/27.dcm,139.48104956268222,157.31778425655975,218.23488,222.17796
/opt/dataset/train_images/2637411510/1336894555/5.dcm,288.033426183844,244.35283194057567,278.47006,234.6968
/opt/dataset/train_images/375720624/2303379942/11.dcm,285.298273155416,338.08477237048663,251.20894,276.1329
/opt/dataset/train_images/3202723468/2447023256/4.dcm,196.3014256619145,137.84114052953157,227.23607,211.44044
/opt/dataset/train_images/636068271/2430968279/13.dcm,192.07860385925088,193.2349602724177,274.28537,237.46832
/opt/dataset/train_images/677152014/1818011298/5.dcm,255.7186813186813,197.2043956043956,205.2277,186.62132
/opt/dataset/train_images/3919969802/492269318/13.dcm,121.1039755351682,122.2262996941896,187.58546,187.16805
/opt/dataset/train_images/2361404807/1666589641/5.dcm,237.935562150838,99.68957805953212,257.60886,212.18163
/opt/dataset/train_images/4264413460/2850610351/14.dcm,251.88049086084905,105.86163214917453,222.9893,219.7287
/opt/dataset/train_images/707927308/3975630813/32.dcm,278.3806174471299,347.5528700906344,225.18323,236.06288
/opt/dataset/train_images/3341858614/2009354819/11.dcm,257.1182795698925,190.078853046595,227.19337,208.4583
/opt/dataset/train_images/2258674252/2800801224/8.dcm,158.82020857785602,192.67953314505087,196.28658,208.10925
/opt/dataset/train_images/527598501/3800352180/39.dcm,229.96852646638047,273.9456366237482,214.74272,217.8645
/opt/dataset/train_images/178041181/3904103024/18.dcm,351.365227537923,359.46322108372226,311.18433,252.709
/opt/dataset/train_images/3529796126/932163096/8.dcm,284.62439024390244,227.69430894308945,255.58984,235.03879
/opt/dataset/train_images/176605889/3051060715/16.dcm,187.6592193643513,167.75884665792924,245.56996,252.06903
/opt/dataset/train_images/2794265026/355811520/5.dcm,193.2061281337048,176.13370473537606,178.00418,176.09927
/opt/dataset/train_images/449609770/1679169517/7.dcm,206.5130111524164,267.09293680297395,218.58699,214.37259
/opt/dataset/train_images/3214034020/2027526007/7.dcm,172.1769911504425,172.0353982300885,219.49033,229.19745
/opt/dataset/train_images/3915658415/2292254466/7.dcm,230.95702592087315,195.27421555252388,273.35922,267.8147
/opt/dataset/train_images/3687517821/3739762445/5.dcm,226.21105232216345,269.96637088477365,214.48247,222.26138
/opt/dataset/train_images/1303767813/4144314945/23.dcm,276.9820051413882,268.5038560411311,234.41966,241.80894
/opt/dataset/train_images/4244186396/1556225427/6.dcm,229.6729260089686,212.4914868273543,217.67001,228.3607
/opt/dataset/train_images/176605889/2128384250/11.dcm,226.2171052631579,284.42105263157896,230.7369,244.41881
/opt/dataset/train_images/1245057921/412053118/11.dcm,293.2997903563941,148.66247379454927,216.25397,226.54173
/opt/dataset/train_images/991026205/2694352209/7.dcm,227.2791519434629,160.62190812720848,282.05206,260.41626
/opt/dataset/train_images/140799588/3885989652/8.dcm,298.5581674952208,131.2896491062938,302.93698,256.8488
/opt/dataset/train_images/1666601651/615066094/6.dcm,125.9597865983612,180.06232488287577,204.17052,198.63399
/opt/dataset/train_images/3719530586/344092452/4.dcm,214.14146341463416,196.37073170731708,180.41118,188.76616
/opt/dataset/train_images/2403128572/1917044789/7.dcm,277.68470588235294,134.0235294117647,263.5157,208.697
/opt/dataset/train_images/677672203/2665338871/17.dcm,200.3587186480424,229.115823817292,214.25519,214.82791
/opt/dataset/train_images/4126793119/668874336/14.dcm,266.01263841795446,199.7471778593388,235.3267,205.4456
/opt/dataset/train_images/3971523744/1500013729/15.dcm,215.4398783581234,55.948659538279344,303.0857,255.74402
/opt/dataset/train_images/2690161683/4285433507/8.dcm,324.1381130790191,310.90786784741147,287.49463,259.07358
/opt/dataset/train_images/3724289388/2911814224/5.dcm,322.200274431329,193.79266533727213,265.402,239.90852
/opt/dataset/train_images/1676531728/1150535772/12.dcm,179.15057915057915,170.91377091377092,226.89703,239.97235
/opt/dataset/train_images/694787671/3716734996/5.dcm,222.7978533094812,397.73881932021465,273.0364,280.21133
/opt/dataset/train_images/2138515372/3550504131/34.dcm,185.1205357142857,161.71428571428572,198.027,183.46988
/opt/dataset/train_images/2283923187/1458630367/29.dcm,180.3257456828885,153.2182103610675,207.56384,212.2726
/opt/dataset/train_images/490052995/2121384624/8.dcm,150.59316856587262,195.18208118739744,290.66678,287.33597
/opt/dataset/train_images/691886557/3551585946/12.dcm,411.807458421204,447.2503834355828,287.9127,246.09431
/opt/dataset/train_images/228290246/1279357314/7.dcm,260.31704095112286,253.6327608982827,231.25778,226.70406
/opt/dataset/train_images/1324569502/149486749/11.dcm,186.1463414634146,195.6794425087108,237.09653,216.00465
/opt/dataset/train_images/3457755755/3845550397/6.dcm,194.2654867256637,176.56637168141592,251.53943,252.4341
/opt/dataset/train_images/1286671775/1534227166/35.dcm,281.98170919450735,284.1670088874929,233.23543,253.16417
/opt/dataset/train_images/3284652867/613549921/29.dcm,179.78233305156382,170.14370245139477,192.84886,196.21107
/opt/dataset/train_images/2208431860/2854542162/3.dcm,298.5180897250362,297.12301013024603,292.2553,264.63443
/opt/dataset/train_images/2085508136/2802908050/19.dcm,269.2525125628141,237.18592964824123,195.5621,208.3954
/opt/dataset/train_images/3828017267/1477080603/19.dcm,153.80185979971387,162.5178826895565,183.74303,193.67613
/opt/dataset/train_images/3133422961/2415698658/3.dcm,343.44425786369595,324.61336828309305,208.92795,216.82599
/opt/dataset/train_images/105895264/3528018752/16.dcm,226.29802513464992,207.8563734290844,271.49905,237.75302
/opt/dataset/train_images/1911482255/3666645092/8.dcm,219.6557600174216,272.1463414634146,253.93205,263.1021
/opt/dataset/train_images/3724289388/2911814224/5.dcm,300.3331012450852,324.24318582077325,265.402,239.90852
/opt/dataset/train_images/3684608097/837690216/7.dcm,277.25283018867924,401.388679245283,261.1923,294.80286
/opt/dataset/train_images/3457755755/3845550397/18.dcm,183.50442477876103,158.44247787610618,204.22002,199.81328
/opt/dataset/train_images/75336136/3843947211/31.dcm,170.78100470957614,164.52119309262164,163.31308,161.13861
/opt/dataset/train_images/2283923187/1458630367/14.dcm,152.92965019102198,148.53868194842406,137.05396,136.17914
/opt/dataset/train_images/765688458/1017097760/34.dcm,115.31596828992072,130.75424688561722,207.76497,206.98463
/opt/dataset/train_images/3919969802/3766366404/10.dcm,235.73529411764707,126.41176470588236,192.6584,187.83354
/opt/dataset/train_images/1086363712/1411079343/8.dcm,110.55575221238938,135.36283185840708,258.37378,262.8735
/opt/dataset/train_images/2814554321/2213676232/14.dcm,200.5623441396509,135.02244389027433,215.07236,206.209
/opt/dataset/train_images/1936447237/1351620617/21.dcm,180.07956448911222,175.81239530988273,234.1406,235.84813
/opt/dataset/train_images/677672203/1526555382/14.dcm,249.91382405745065,236.4265715292583,231.1673,235.2094
/opt/dataset/train_images/991026205/1641886977/42.dcm,139.61015736766808,165.26466380543633,219.13568,218.47942
/opt/dataset/train_images/3341858614/2412969514/14.dcm,291.3668188736682,183.13546423135463,261.61783,223.55348
/opt/dataset/train_images/228290246/979977423/6.dcm,301.82496413199425,214.12912482066,286.67877,298.22485
/opt/dataset/train_images/2324297179/234862771/24.dcm,177.72913816689467,171.60054719562245,193.12276,203.50543
/opt/dataset/train_images/3828017267/1300874959/9.dcm,204.5217391304348,198.43478260869568,200.79631,191.88286
/opt/dataset/train_images/4126793119/668874336/14.dcm,265.3999915193247,246.2313831956643,235.3267,205.4456
/opt/dataset/train_images/344297746/2541114970/18.dcm,360.7142772076437,463.08362369337976,291.17914,248.44777
/opt/dataset/train_images/694456618/1415744350/8.dcm,234.8280485318108,273.5399673735726,229.85344,250.95578
/opt/dataset/train_images/140799588/3320497433/30.dcm,245.84615384615384,283.6756756756757,220.04752,236.30534
/opt/dataset/train_images/71973234/1433976441/6.dcm,123.69857433808554,143.25050916496946,221.18376,222.62567
/opt/dataset/train_images/1303767813/4144314945/4.dcm,226.8146470366176,269.916194790487,252.53444,263.36804
/opt/dataset/train_images/802955254/1766924476/15.dcm,223.57914764079143,229.1141552511416,239.23262,227.9889
/opt/dataset/train_images/2657109031/3834060539/15.dcm,212.55070546737213,232.2812431106702,227.14557,262.16293
/opt/dataset/train_images/2637411510/4071349939/28.dcm,282.91545189504376,339.5918367346939,246.29024,259.69742
/opt/dataset/train_images/3227154093/1447448141/19.dcm,133.92313546423134,153.42465753424656,203.29367,200.24222
/opt/dataset/train_images/798120215/344138247/10.dcm,250.6712328767124,72.47488584474885,243.57204,194.76869
/opt/dataset/train_images/511857239/328178139/8.dcm,282.2755705832629,264.0067624683009,205.11658,211.62868
/opt/dataset/train_images/2460381798/1333145521/12.dcm,179.98348683324352,198.94342356714708,206.87077,213.76118
/opt/dataset/train_images/513538670/3956109456/15.dcm,215.99914309706503,93.6301360314143,219.89323,184.51173
/opt/dataset/train_images/2637411510/1140760420/9.dcm,298.86738351254485,183.65591397849465,281.4911,241.28117
/opt/dataset/train_images/1395773918/2278678071/3.dcm,269.83947939262475,206.02169197396964,303.4957,280.8874
/opt/dataset/train_images/396152094/3254795567/6.dcm,120.7948350071736,189.70444763271163,217.8639,216.05501
/opt/dataset/train_images/3764335465/821362239/5.dcm,251.5244385733157,280.34874504623514,260.30112,216.43155
/opt/dataset/train_images/798120215/2208068369/23.dcm,298.85969998980426,332.52854812398044,226.54373,250.9749
/opt/dataset/train_images/4284048608/3891595425/13.dcm,192.94748858447488,218.88584474885843,214.1227,217.09962
/opt/dataset/train_images/2283923187/1458630367/36.dcm,144.06623089780325,181.2416427889208,178.94624,196.37015
/opt/dataset/train_images/3362964060/601315723/33.dcm,177.11373390557938,160.68669527896995,226.92645,224.98509
/opt/dataset/train_images/1755159626/3570188045/10.dcm,258.36298813169986,248.7550069391271,249.29248,247.89003
/opt/dataset/train_images/2814554321/2213676232/7.dcm,161.2738853503185,267.8216560509554,208.2591,201.11278
/opt/dataset/train_images/1892507886/713345156/8.dcm,261.4275618374558,356.18374558303884,244.24324,246.04753
/opt/dataset/train_images/626906174/1645381918/14.dcm,282.83076923076925,363.81538461538463,257.0794,215.95152
/opt/dataset/train_images/3687517821/1481377991/10.dcm,253.1451220210816,245.3638863428048,219.38371,215.45766
/opt/dataset/train_images/3828017267/3343226405/5.dcm,139.95479025772772,75.76583283565272,221.38594,205.12883
/opt/dataset/train_images/2022619830/1616295059/38.dcm,137.63986409966026,162.91732729331824,225.02846,242.18382
/opt/dataset/train_images/1871874877/3130574468/15.dcm,255.7316561844864,408.7770786245414,197.97237,193.88174
/opt/dataset/train_images/1212932624/1330201626/11.dcm,183.09538653366585,204.68827930174564,207.5365,220.0302
/opt/dataset/train_images/948477484/1491122276/6.dcm,231.755600814664,242.93280414651224,285.175,273.41617
/opt/dataset/train_images/2906351586/558444094/19.dcm,274.85714285714283,262.0282574568289,242.80519,242.2545
/opt/dataset/train_images/4183027129/3147232431/12.dcm,258.55834564254064,193.60709010339733,268.45657,226.15578
/opt/dataset/train_images/476210376/4100268756/13.dcm,268.29378531073445,263.2316384180791,188.61969,193.24333
/opt/dataset/train_images/3764335465/2363215086/28.dcm,175.57522123893804,182.7964601769912,246.91682,262.8492
/opt/dataset/train_images/1324569502/1023697573/11.dcm,168.73300970873785,187.376213592233,221.37827,242.10228
/opt/dataset/train_images/808294521/4210938199/9.dcm,151.43587994542975,169.6043656207367,178.20406,192.1881
/opt/dataset/train_images/2720654121/4040477872/10.dcm,221.1040525845955,351.9495127859292,287.3746,277.24048
/opt/dataset/train_images/145324113/2649860775/12.dcm,273.6239477040816,297.2734693877551,274.95566,235.07668
/opt/dataset/train_images/707927308/1457727158/13.dcm,274.9547038327526,317.10104529616723,245.28802,206.89977
/opt/dataset/train_images/945809437/485388386/11.dcm,239.8529411764706,346.29411764705884,214.6202,235.1358
/opt/dataset/train_images/258027917/3893961572/5.dcm,254.64837905236908,242.59351620947632,270.52423,281.96625
/opt/dataset/train_images/1178209527/319314196/15.dcm,450.8145315487572,243.76290630975143,213.0036,212.82477
/opt/dataset/train_images/2122024421/247769782/10.dcm,232.44117647058823,308.82352941176475,208.77177,215.01459
/opt/dataset/train_images/490052995/3004013048/13.dcm,257.978021978022,327.5353218210361,193.29774,200.67685
/opt/dataset/train_images/1791596037/386685542/8.dcm,271.50714285714287,258.74285714285713,241.26704,240.69734
/opt/dataset/train_images/2460381798/2114122300/19.dcm,135.49246395806028,163.8165137614679,160.97774,172.59738
/opt/dataset/train_images/707927308/3975630813/14.dcm,276.4470827039275,343.6858006042296,254.92923,263.86075
/opt/dataset/train_images/435973854/1904798847/15.dcm,173.71284025787966,186.7430754536772,183.64801,200.87645
/opt/dataset/train_images/2637411510/1336894555/14.dcm,287.96266044340723,250.32438739789964,254.11151,209.05371
/opt/dataset/train_images/3216660114/1209474389/4.dcm,312.8318264014467,146.05424954792042,251.86743,253.6028
/opt/dataset/train_images/3684608097/4269557804/13.dcm,281.5161546610169,229.74422037509623,226.0253,219.61575
/opt/dataset/train_images/512574384/3483151715/6.dcm,295.6843800322061,297.6360708534622,273.03897,222.0981
/opt/dataset/train_images/3489738948/4120337982/8.dcm,343.39350180505414,334.7292418772563,218.66801,206.41339
/opt/dataset/train_images/3529796126/932163096/8.dcm,307.10243902439026,370.0552845528456,255.58984,235.03879
/opt/dataset/train_images/2864587679/1110654227/9.dcm,248.99442144588045,154.10662358642972,329.06915,316.71332
/opt/dataset/train_images/2138515372/3550504131/14.dcm,180.5491071428572,177.71428571428572,202.63516,205.62065
/opt/dataset/train_images/2657109031/2592276134/16.dcm,200.868016705395,214.73091370244296,246.52066,261.48483
/opt/dataset/train_images/4177419629/1789349623/9.dcm,188.0353982300885,126.4424778761062,275.76556,246.17418
/opt/dataset/train_images/1557820205/1079852660/10.dcm,231.7058823529412,124.58823529411764,248.74074,229.00859
/opt/dataset/train_images/3887124538/2114930446/12.dcm,342.18050541516243,293.1985559566787,305.46808,265.20212
/opt/dataset/train_images/3529796126/4271527885/27.dcm,233.822247706422,250.2961992136304,238.22905,238.3174
/opt/dataset/train_images/2135829458/3019232776/5.dcm,359.9553571428572,362.2857142857143,261.8302,297.36264
/opt/dataset/train_images/691886557/655672167/18.dcm,376.3559373758606,356.44067667298384,231.71765,261.6925
/opt/dataset/train_images/3308442440/812096687/12.dcm,130.82045023742154,105.65132529494502,231.0869,230.87901
/opt/dataset/train_images/3760831283/2405003641/13.dcm,229.76703296703292,78.6989010989011,240.10008,212.40741
/opt/dataset/train_images/2906351586/159538394/12.dcm,275.7808219178082,396.6636225266362,223.24664,238.50188
/opt/dataset/train_images/2988180557/1155277136/35.dcm,135.94420963651734,134.60016906170753,209.14287,216.7817
/opt/dataset/train_images/2881985242/2304209248/11.dcm,211.7142857142857,150.71428571428572,277.33218,239.94322
/opt/dataset/train_images/527598501/3800352180/39.dcm,277.29557522123895,273.89734513274334,214.74272,217.8645
/opt/dataset/train_images/901299313/288173485/11.dcm,124.75684380032206,158.71175523349436,207.79146,196.47667
/opt/dataset/train_images/4126793119/425681838/11.dcm,263.07297585227275,312.6569127767437,215.17856,187.839
/opt/dataset/train_images/2920127450/783193444/9.dcm,166.83615037465938,171.79570418937328,240.23495,237.94875
/opt/dataset/train_images/3274262895/238940455/6.dcm,297.6069488247472,354.79740162275533,311.6318,296.6865
/opt/dataset/train_images/1418464479/2104059359/17.dcm,206.49056603773587,139.90188679245284,186.06757,173.70528
/opt/dataset/train_images/1245057921/3478506694/8.dcm,262.2286702342488,320.7294906098546,246.386,261.51047
/opt/dataset/train_images/796739553/1032961281/7.dcm,287.20762117346936,203.23265306122448,227.9076,230.3323
/opt/dataset/train_images/991026205/1652078757/11.dcm,214.9090909090909,219.0909090909091,252.90208,242.36281
/opt/dataset/train_images/3883329784/1644786932/5.dcm,252.20653357011915,243.9560036663612,273.74725,236.5822
/opt/dataset/train_images/2872050745/3606220724/4.dcm,150.5569514237856,172.59631490787268,197.77591,210.77895
/opt/dataset/train_images/476210376/3077475641/5.dcm,116.9243156199678,182.2093397745572,224.69855,239.49536
/opt/dataset/train_images/3887124538/371360631/16.dcm,330.8051948051948,218.2411873840445,258.62393,237.64182
/opt/dataset/train_images/795441010/3979913994/8.dcm,190.1805054151625,221.0830324909748,212.15294,184.42384
/opt/dataset/train_images/513538670/787865846/6.dcm,215.08960270498733,202.8740490278952,197.2929,207.31693
/opt/dataset/train_images/1416584342/1112902947/22.dcm,210.12311901504788,212.2243502051984,218.21698,228.27995
/opt/dataset/train_images/2403128572/1917044789/13.dcm,249.38245614035088,303.6070175438596,274.33255,234.74329
/opt/dataset/train_images/3308442440/812096687/6.dcm,136.21181262729124,108.83910386965375,246.95848,238.75375
/opt/dataset/train_images/2911725373/1994990232/31.dcm,290.93249607535324,234.70015698587127,247.63835,239.11583
/opt/dataset/train_images/4264413460/2850610351/6.dcm,214.1472172351885,301.213644524237,248.04103,247.78925
/opt/dataset/train_images/1294500604/2810295920/19.dcm,140.8677575107296,163.8237660944206,210.3442,221.75227
/opt/dataset/train_images/3684608097/4269557804/28.dcm,234.9090909090909,214.9090909090909,163.93073,154.92928
/opt/dataset/train_images/527598501/3964135527/4.dcm,266.8551236749117,401.4134275618375,210.05275,199.43138
/opt/dataset/train_images/4244186396/3091810859/10.dcm,264.0913242009132,344.4505327245053,272.363,251.65463
/opt/dataset/train_images/1452830936/1604548601/20.dcm,267.7169069462648,274.4534731323722,228.77834,231.9073
/opt/dataset/train_images/2577361156/883383812/19.dcm,253.5743440233236,241.8192419825073,186.01656,179.06511
/opt/dataset/train_images/1945212968/4155261658/10.dcm,289.98230088495575,306.69026548672565,235.72026,227.66179
/opt/dataset/train_images/1395773918/3877940593/9.dcm,235.6106194690265,218.166371681416,227.23201,219.5873
/opt/dataset/train_images/2403128572/3901722184/46.dcm,168.45618915159943,147.09318497913767,230.40791,226.20848
/opt/dataset/train_images/945809437/1112017435/6.dcm,155.95678771820448,209.67581047381543,216.57945,232.50093
/opt/dataset/train_images/2814100617/3833136893/8.dcm,199.38358885954617,172.14745176789907,284.23425,230.63992
/opt/dataset/train_images/2881985242/4289986230/6.dcm,212.71095152603232,212.854578096948,266.1738,222.57614
/opt/dataset/train_images/513538670/3956109456/15.dcm,195.23045267489712,259.1604938271605,219.89323,184.51173
/opt/dataset/train_images/1245057921/1763999581/13.dcm,282.90488431876605,273.76863753213365,216.91037,223.66664
/opt/dataset/train_images/92407737/3171012716/20.dcm,288.2142857142857,321.7582417582417,221.0123,223.4763
/opt/dataset/train_images/3919969802/492269318/5.dcm,138.0126088078872,69.25949818099025,205.39323,203.275
/opt/dataset/train_images/626906174/2117953728/6.dcm,170.59115044247787,220.03539823008848,197.48778,216.47408
/opt/dataset/train_images/4284048608/3891595425/20.dcm,237.8040540540541,214.48648648648648,221.39037,222.83672
/opt/dataset/train_images/1452830936/1604548601/16.dcm,271.0720838794233,267.0720838794233,233.10509,235.96239
/opt/dataset/train_images/1286671775/3732874112/9.dcm,281.4122807017544,190.59649122807016,264.81317,261.33972
/opt/dataset/train_images/1879308612/66090810/4.dcm,124.74768824306472,128.50726552179657,251.39787,269.79
/opt/dataset/train_images/2208431860/2854542162/4.dcm,304.6912850812408,214.02658788774,273.3215,250.21156
/opt/dataset/train_images/3563559233/2800437838/5.dcm,234.34305717619603,325.3022170361727,237.65894,263.87894
/opt/dataset/train_images/2581421047/1170694382/6.dcm,274.2484725050916,298.4928716904277,273.4047,229.01501
/opt/dataset/train_images/2283923187/3416354458/4.dcm,180.6430745814308,92.05479452054794,164.60254,165.0757
/opt/dataset/train_images/490052995/3004013048/13.dcm,306.23396226415093,320.2415094339623,193.29774,200.67685
/opt/dataset/train_images/1286671775/684204033/14.dcm,261.91184573002755,315.2396694214876,238.31325,239.9012
/opt/dataset/train_images/1945212968/3449505980/4.dcm,227.60994263862327,150.51625239005736,221.79851,193.86092
/opt/dataset/train_images/1028909382/81905111/6.dcm,319.67413441955193,359.42973523421585,249.63428,257.55008
/opt/dataset/train_images/2577361156/2253843088/10.dcm,232.9645201681295,271.4167409463328,199.67458,227.07314
/opt/dataset/train_images/1395773918/2278678071/3.dcm,287.22637362637363,160.07032967032967,303.4957,280.8874
/opt/dataset/train_images/3732083978/3866786024/9.dcm,265.8162106318466,176.5056500024452,260.3745,228.4737
/opt/dataset/train_images/2324297179/2212767714/9.dcm,215.89852264986376,231.42787008259532,219.42729,206.48463
/opt/dataset/train_images/1417061937/497009237/16.dcm,357.8303198887343,344.03337969401946,238.14314,241.94588
/opt/dataset/train_images/1879308612/3440424733/35.dcm,126.73608617594256,138.91561938958708,254.09837,285.35086
/opt/dataset/train_images/2690161683/4285433507/10.dcm,345.06454359673023,188.1245955381472,303.8748,289.03732
/opt/dataset/train_images/2690161683/1381398110/13.dcm,332.7524204702628,419.939142461964,280.34073,261.02988
/opt/dataset/train_images/1395773918/3877940593/17.dcm,263.9362244897959,220.92128279883383,246.78143,234.63065
/opt/dataset/train_images/3457755755/1918074732/8.dcm,189.367939407277,254.27577727650623,177.18578,177.16344
/opt/dataset/train_images/158640056/2018937652/21.dcm,345.09874326750446,305.3500897666068,232.86409,236.64622
/opt/dataset/train_images/4183027129/1593437128/10.dcm,227.65152026050703,233.5972342229486,227.03357,233.56007
/opt/dataset/train_images/4244186396/3091810859/3.dcm,255.4025670945157,189.6849474912485,282.80212,261.49954
/opt/dataset/train_images/2361404807/1180346060/19.dcm,215.90943396226416,206.8528301886793,214.54982,211.20271
/opt/dataset/train_images/1557820205/1079852660/10.dcm,209.8235294117647,298.235294117647,248.74074,229.00859
/opt/dataset/train_images/677152014/1748769458/29.dcm,232.2574568288854,258.8131868131868,190.00453,188.12875
/opt/dataset/train_images/434249980/4249019032/16.dcm,246.4849557522124,235.8371681415929,264.6825,248.20137
/opt/dataset/train_images/38281420/1178941473/23.dcm,175.22575107296137,183.01545567328327,192.59593,184.4038
/opt/dataset/train_images/2290349799/3364319594/10.dcm,244.03157815024232,223.12690579563807,264.7514,264.2009
/opt/dataset/train_images/3489738948/3186939889/11.dcm,180.33898305084745,199.66101694915253,191.0231,220.5849
/opt/dataset/train_images/177339056/3869214210/4.dcm,239.8771466314399,106.52575957727872,286.73074,252.18408
/opt/dataset/train_images/490052995/3004013048/8.dcm,242.70643642072213,334.7692307692308,181.35854,192.45573
/opt/dataset/train_images/677672203/1526555382/14.dcm,196.7045587785481,234.231647634584,231.1673,235.2094
/opt/dataset/train_images/3688443239/783832773/19.dcm,145.3706382106414,140.7580174927114,184.5195,185.57794
/opt/dataset/train_images/1324569502/3467550494/8.dcm,162.47121467017567,206.6370641507478,225.75505,202.97072
/opt/dataset/train_images/2920127450/1211652526/11.dcm,182.59798994974875,203.8994974874372,189.76282,199.54674
/opt/dataset/train_images/948477484/1491122276/6.dcm,235.40529531568228,191.8370811322556,285.175,273.41617
/opt/dataset/train_images/4201106871/939055120/9.dcm,168.7787610619469,223.2920353982301,258.89325,270.12967
/opt/dataset/train_images/1296715983/4026416160/7.dcm,577.1323356807512,239.986086658842,234.56227,225.68803
/opt/dataset/train_images/2794265026/355811520/12.dcm,191.64992614475628,176.96898079763665,180.77548,176.3654
/opt/dataset/train_images/798120215/3906969060/8.dcm,194.22693353724685,105.79315332690452,211.75644,186.54353
/opt/dataset/train_images/3477102602/4028877683/10.dcm,182.37752051326817,153.21416929447452,205.45987,203.21278
/opt/dataset/train_images/3077690362/3781766134/2.dcm,302.4424778761062,429.0265486725664,215.80864,256.5992
/opt/dataset/train_images/511857239/3133375696/10.dcm,302.1619633529242,291.9440570879454,277.80768,250.26857
/opt/dataset/train_images/1646440651/536239867/20.dcm,200.4955752212389,183.67433628318585,178.78731,177.47963
/opt/dataset/train_images/1418464479/2104059359/8.dcm,213.7358490566038,159.46415094339625,191.56897,192.29686
/opt/dataset/train_images/1546104377/63049604/10.dcm,300.327221438646,153.8166431593794,232.79842,222.54338
