image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/424882323/2458787277/13.dcm,351.1504424778761,402.9734513274336,246.01616,246.53922
/opt/dataset/train_images/3043181990/3715868953/23.dcm,188.6017699115044,155.04424778761063,246.00558,246.52866
/opt/dataset/train_images/2719549572/673028817/10.dcm,229.9095282697548,162.71050243741485,246.01958,246.54263
/opt/dataset/train_images/1573051559/529996066/9.dcm,201.40115170187792,170.25352112676055,245.98523,246.5082
/opt/dataset/train_images/1436167447/1395541485/5.dcm,129.47589098532495,118.33962264150944,246.00905,246.53204
/opt/dataset/train_images/3086193490/3211622602/3.dcm,341.7793880837359,196.8438003220612,246.00899,246.53201
/opt/dataset/train_images/115990621/3935744907/9.dcm,310.9638932496075,286.54317111459966,246.00269,246.5257
/opt/dataset/train_images/613162088/48029401/20.dcm,363.97767857142856,338.2857142857143,246.0338,246.55692
/opt/dataset/train_images/4140710202/3563281896/6.dcm,282.24768693353474,392.9909365558912,246.01347,246.53653
/opt/dataset/train_images/3086193490/1572154517/6.dcm,176.82461873638346,68.67102396514161,246.0041,246.5271
/opt/dataset/train_images/2026420722/3265942946/36.dcm,177.38761061946903,200.6654867256637,246.00966,246.53268
/opt/dataset/train_images/3004806533/3903585179/6.dcm,288.5423770193326,260.74576167737024,246.01979,246.54291
/opt/dataset/train_images/2547304850/3166263800/23.dcm,145.59085557299844,142.4050235478807,246.02208,246.54517
/opt/dataset/train_images/2372647393/3353386436/5.dcm,219.4423398191824,125.04822007665096,246.0012,246.52419
/opt/dataset/train_images/1382379752/2752107315/4.dcm,266.0070011668612,395.2018669778296,246.00243,246.52551
/opt/dataset/train_images/3605654232/478200466/26.dcm,125.52178178963894,160.33908948194664,246.00536,246.5284
/opt/dataset/train_images/2719549572/2374987445/13.dcm,260.11743119266055,298.04036697247705,246.01141,246.53445
/opt/dataset/train_images/1794911128/3372964419/7.dcm,289.50180505415165,225.7328519855596,245.98962,246.5126
/opt/dataset/train_images/2952002073/2686467006/6.dcm,317.1307793923382,214.40422721268163,246.01631,246.53928
/opt/dataset/train_images/1448430014/2541345095/3.dcm,245.7894736842105,220.0701754385965,246.00342,246.52646
/opt/dataset/train_images/3426183113/859438103/5.dcm,168.46651445966515,168.52359208523592,245.99501,246.51807
/opt/dataset/train_images/755530699/2538968579/4.dcm,227.02358317825028,383.0943396226415,246.029,246.5521
/opt/dataset/train_images/3010856283/1732638180/5.dcm,194.1804403805866,164.01121410178072,245.99971,246.52272
/opt/dataset/train_images/1246624345/2066011871/11.dcm,315.31704095112286,372.84015852047554,246.02419,246.54726
/opt/dataset/train_images/2996465085/951196670/24.dcm,146.41553391255604,150.31390134529147,246.01569,246.53876
/opt/dataset/train_images/2622319181/310520682/5.dcm,349.31581749672347,425.2686762778506,246.03302,246.55614
/opt/dataset/train_images/2552240617/1226791618/11.dcm,263.9728571428572,169.11813237221497,246.01093,246.53395
/opt/dataset/train_images/3172703788/1681952265/13.dcm,246.6276150627615,249.84100418410043,246.01817,246.54124
/opt/dataset/train_images/1304643943/257128210/11.dcm,193.55956678700363,293.7184115523466,246.00972,246.53275
/opt/dataset/train_images/3109648055/4203390391/18.dcm,176.25951293759513,246.45357686453576,246.00365,246.52664
/opt/dataset/train_images/3587452388/856026428/9.dcm,133.4361450917507,71.95384226777233,246.0138,246.53687
/opt/dataset/train_images/2271029858/2524721787/13.dcm,205.2530973451328,175.76283185840708,246.02448,246.54758
/opt/dataset/train_images/3922074884/1280331258/18.dcm,229.01071428571427,232.68571428571428,246.04497,246.56816
/opt/dataset/train_images/85480902/902386811/4.dcm,168.29259779584166,178.913058682553,246.01375,246.53685
/opt/dataset/train_images/704573554/1983714337/39.dcm,158.27625570776254,171.93302891933027,246.03053,246.55363
/opt/dataset/train_images/2290615478/2929699470/10.dcm,291.44117647058823,312.88235294117646,246.01123,246.5343
/opt/dataset/train_images/3239069834/2533594621/31.dcm,274.5087108013937,240.6132404181185,246.01888,246.5419
/opt/dataset/train_images/3473524025/746208221/10.dcm,172.05436720142603,119.78609625668447,246.00497,246.52802
/opt/dataset/train_images/3258126294/918902957/12.dcm,256.19312369776435,186.189146400858,246.00804,246.53107
/opt/dataset/train_images/2552240617/2239415693/13.dcm,342.24019621130367,341.9100779278927,246.03297,246.55609
/opt/dataset/train_images/1246624345/3520417332/18.dcm,352.6426358987357,359.69465648854964,246.01631,246.53935
/opt/dataset/train_images/2372647393/795772375/21.dcm,218.6180904522613,234.13065326633165,246.01161,246.5346
/opt/dataset/train_images/4177316684/2169455801/5.dcm,200.1317647058824,257.7317647058824,246.01073,246.53375
/opt/dataset/train_images/1934246813/1748808819/6.dcm,259.4635347129506,259.19036840787714,246.0049,246.52795
/opt/dataset/train_images/1767715297/3866933017/7.dcm,106.06743330434354,119.71025149106237,246.00809,246.53116
/opt/dataset/train_images/3755793029/225502803/7.dcm,196.77246653919693,161.52963671128106,246.00029,246.52332
/opt/dataset/train_images/2586537623/654501381/9.dcm,270.84057971014494,285.9130434782609,246.00949,246.53255
/opt/dataset/train_images/4191656587/2058514100/35.dcm,144.23816964285714,156.8857142857143,246.01524,246.53831
/opt/dataset/train_images/3260594755/703422962/4.dcm,275.7141398301627,234.95714051240145,246.0058,246.52884
/opt/dataset/train_images/2995376126/740517556/8.dcm,144.99115044247787,120.10619469026548,246.01219,246.53522
/opt/dataset/train_images/108348787/712395787/12.dcm,209.93513348351223,156.0020461755296,246.00542,246.52847
/opt/dataset/train_images/1375057718/3611894082/12.dcm,254.29067245119305,370.3947939262473,246.00137,246.52438
/opt/dataset/train_images/2593208275/3592481616/10.dcm,201.32351684570312,63.82352873858284,246.00511,246.52817
/opt/dataset/train_images/1375057718/3611894082/10.dcm,282.056399132321,153.82212581344902,245.99286,246.51587
/opt/dataset/train_images/3944268737/2374232141/6.dcm,218.75162488393687,299.9145775301764,245.99117,246.51419
/opt/dataset/train_images/716992646/3604209578/16.dcm,226.10878661087864,238.2928870292887,246.00735,246.53036
/opt/dataset/train_images/1900598881/946355577/8.dcm,308.2266518593612,170.422550549724,246.00554,246.52856
/opt/dataset/train_images/1788839607/3553736443/14.dcm,145.45454545454544,164.77272727272725,246.01854,246.54161
/opt/dataset/train_images/8785691/2406919186/17.dcm,175.43558282208588,198.360736196319,246.04126,246.56444
/opt/dataset/train_images/4177316684/1355616419/9.dcm,182.9433962264151,215.24528301886792,246.00488,246.52791
/opt/dataset/train_images/2329896702/669984022/16.dcm,243.8295281582953,374.8432267884323,246.00725,246.53032
/opt/dataset/train_images/3522926594/758233112/27.dcm,149.38469675599436,147.58815232722142,246.0312,246.55435
/opt/dataset/train_images/789748240/4042339303/16.dcm,163.10882800608826,231.84170471841705,246.00749,246.53049
/opt/dataset/train_images/4140710202/2652270484/7.dcm,263.54315757175226,359.56495468277944,246.00554,246.52858
/opt/dataset/train_images/4112621380/2052374178/3.dcm,239.0549898167006,227.32382892057024,245.99944,246.52249
/opt/dataset/train_images/3172703788/619632020/9.dcm,236.15744450196985,334.20914140966545,246.00937,246.53241
/opt/dataset/train_images/4191656587/2058514100/14.dcm,119.97076138147568,135.1459968602826,246.02141,246.54453
/opt/dataset/train_images/1934246813/1281072106/9.dcm,289.98230088495575,175.5752231564142,245.99709,246.52011
/opt/dataset/train_images/815315878/2648513296/13.dcm,218.63406003807023,197.81819736663752,246.01152,246.53456
/opt/dataset/train_images/1382379752/2752107315/5.dcm,303.0478413068845,165.78763127187864,246.00835,246.53145
/opt/dataset/train_images/276432797/3144036174/13.dcm,180.4814814814815,242.8312757201646,245.9943,246.51727
/opt/dataset/train_images/677879566/974034721/10.dcm,207.42857142857144,228.17142857142852,246.01517,246.53822
/opt/dataset/train_images/2622319181/3083701757/6.dcm,383.48765708620033,409.34250764526,245.99341,246.51636
/opt/dataset/train_images/2237038131/3703434973/10.dcm,232.33120061063212,389.2225215517241,246.01349,246.53651
/opt/dataset/train_images/3675715940/312606181/9.dcm,324.0313724956446,418.9512195121951,245.9991,246.52213
/opt/dataset/train_images/2290615478/3438887094/5.dcm,216.8816425120773,236.6247987117553,246.00194,246.525
/opt/dataset/train_images/3225351618/3266118920/9.dcm,300.97134998940834,204.31105047748977,246.00926,246.53235
/opt/dataset/train_images/276432797/3144036174/11.dcm,210.6904059413052,72.90159866466576,245.99393,246.51688
/opt/dataset/train_images/716992646/3604209578/6.dcm,240.9888381158281,173.7526420417322,246.00427,246.52728
/opt/dataset/train_images/1266853322/2474065480/9.dcm,177.50943396226415,172.37735849056602,246.00856,246.53159
/opt/dataset/train_images/3859825215/3632938463/13.dcm,270.65474060822896,175.16994633273703,246.01244,246.53548
/opt/dataset/train_images/566498560/246984709/6.dcm,337.6306109725686,116.50872817955111,246.01067,246.53369
/opt/dataset/train_images/1474322336/3385463594/37.dcm,179.69067414809962,170.694626474443,246.03087,246.55403
/opt/dataset/train_images/3442533162/2654257125/6.dcm,227.75345611865544,78.34923323610622,246.0095,246.53253
/opt/dataset/train_images/3985825195/3514821988/3.dcm,308.0591727026847,304.1148505058226,245.99141,246.51437
/opt/dataset/train_images/1830859028/2651148012/5.dcm,215.82869692532944,172.04099560761347,246.00658,246.52959
/opt/dataset/train_images/2876107897/1246757582/10.dcm,203.34266433923707,86.68399288998638,246.0089,246.5319
/opt/dataset/train_images/2593208275/586963764/15.dcm,229.3441955193483,260.23625254582487,246.00673,246.52972
/opt/dataset/train_images/3806398445/3648738029/11.dcm,228.70791972341715,238.2679563651056,246.01894,246.54198
/opt/dataset/train_images/2701226232/4211776017/10.dcm,250.7421875,331.3333333333333,246.00935,246.53235
/opt/dataset/train_images/8785691/2406919186/7.dcm,174.02208588957055,212.0245398773006,246.0294,246.55252
/opt/dataset/train_images/3485457199/3404943724/9.dcm,163.1150442477876,213.09734513274336,245.99709,246.52011
/opt/dataset/train_images/3824720894/4259273683/4.dcm,270.3617945007236,316.38784370477566,246.01118,246.53423
/opt/dataset/train_images/2552240617/2239415693/12.dcm,279.893830678385,345.6574215531447,246.03456,246.5577
/opt/dataset/train_images/379677390/1157466170/8.dcm,279.1849056603773,235.2301886792453,246.00038,246.52344
/opt/dataset/train_images/3646569986/3511284173/7.dcm,190.3335949764521,187.8806907378336,246.00105,246.52408
/opt/dataset/train_images/3010856283/1092542919/30.dcm,209.19287423719152,183.3476394849785,246.0276,246.55069
/opt/dataset/train_images/108348787/1964356067/16.dcm,322.55063682878523,411.0422535211267,246.00429,246.52736
/opt/dataset/train_images/3889278475/2611950016/10.dcm,247.60887772194303,226.6264656616416,246.02135,246.54443
/opt/dataset/train_images/2397271733/1277934022/13.dcm,118.76492082825824,118.02679658952496,246.04375,246.56686
/opt/dataset/train_images/3605654232/478200466/4.dcm,115.70074568288854,149.2370486656201,246.0132,246.53629
/opt/dataset/train_images/309209456/1573423074/9.dcm,397.2160414851916,167.1463414634146,246.00948,246.53253
/opt/dataset/train_images/4224430596/139926504/13.dcm,297.5308641975309,344.1426611796982,246.0087,246.53172
/opt/dataset/train_images/968668661/3008313542/42.dcm,198.7964601769912,155.04424778761063,246.01395,246.53703
/opt/dataset/train_images/1266853322/2164664890/12.dcm,226.36872309899567,112.66571018651362,246.00586,246.52888
/opt/dataset/train_images/2496267917/3119063326/15.dcm,324.56211812627294,207.25050916496943,246.03609,246.55911
/opt/dataset/train_images/665627263/2438886803/11.dcm,303.6434632269637,259.2749244712991,246.0071,246.53015
/opt/dataset/train_images/3043181990/3715868953/13.dcm,186.90265486725664,169.76991150442478,246.01791,246.54099
/opt/dataset/train_images/1375978793/2674598376/7.dcm,102.18879668049792,194.3015214384509,246.01788,246.54095
/opt/dataset/train_images/2754246172/3744132200/11.dcm,174.6443383487654,189.00058753065747,246.0113,246.53436
/opt/dataset/train_images/2547304850/307322113/9.dcm,412.9682391008175,547.9784251532698,246.01143,246.53442
/opt/dataset/train_images/2255550102/1328603909/24.dcm,150.59882747068676,184.92462311557787,246.01985,246.54291
/opt/dataset/train_images/1448430014/2326700133/13.dcm,251.01592920353983,279.3345132743363,246.0265,246.54965
/opt/dataset/train_images/3368217301/41759820/22.dcm,138.62823716939545,160.1445564635154,246.00905,246.53214
/opt/dataset/train_images/3203589580/4059815654/20.dcm,239.1261494700748,231.83641116934223,246.01396,246.53702
/opt/dataset/train_images/305402206/2036914117/6.dcm,291.1085383502171,361.5861070911722,245.99991,246.52298
/opt/dataset/train_images/1028684462/247942748/12.dcm,192.5350384993447,266.83457824787024,246.01521,246.53824
/opt/dataset/train_images/1474322336/2843288879/8.dcm,148.38938053097343,181.09734513274336,246.02736,246.55048
/opt/dataset/train_images/2547304850/2773609245/5.dcm,165.02692998204668,192.17235188509872,246.01122,246.53421
/opt/dataset/train_images/3451042269/761509551/8.dcm,188.8346324963265,97.69975536809989,246.00615,246.52914
/opt/dataset/train_images/408455883/2293150132/8.dcm,170.09133564139944,160.466472303207,246.00897,246.53207
/opt/dataset/train_images/2293787755/2466237048/9.dcm,279.1666666666667,362.3859649122807,246.01329,246.53632
/opt/dataset/train_images/665627263/1003705138/5.dcm,392.6593023255814,156.27906976744185,245.99638,246.51944
/opt/dataset/train_images/3258126294/288949115/12.dcm,182.4652449962236,154.32024169184288,246.03436,246.55751
/opt/dataset/train_images/1529391466/966318841/15.dcm,207.2920353982301,260.1769911504425,246.02632,246.54942
/opt/dataset/train_images/2763838004/3421519409/14.dcm,174.3241105539637,157.09646609360075,246.01598,246.5391
/opt/dataset/train_images/2026420722/3265942946/29.dcm,224.83352208380524,196.7836919592299,246.01701,246.54005
/opt/dataset/train_images/1830859028/2651148012/5.dcm,228.07359246543584,134.1133276760151,246.00658,246.52959
/opt/dataset/train_images/3109648055/2579249393/6.dcm,180.07956448911222,159.73199329983248,246.01141,246.53448
/opt/dataset/train_images/1830859028/2651148012/5.dcm,207.0860832137733,254.53084648493544,246.00658,246.52959
/opt/dataset/train_images/2370517350/2287532266/7.dcm,183.07339566727973,168.37157993562232,246.02646,246.54953
/opt/dataset/train_images/1906088407/273103917/10.dcm,314.161822985469,172.7239101717305,246.00609,246.52913
/opt/dataset/train_images/3020029153/3749292663/2.dcm,340.8401322276771,311.00834585588706,246.0146,246.53767
/opt/dataset/train_images/779042451/2155843566/9.dcm,190.3843226788432,149.52815829528157,246.01082,246.53387
/opt/dataset/train_images/316662180/2388218100/6.dcm,281.20430107526886,257.921146953405,246.0104,246.53342
/opt/dataset/train_images/4224430596/1195544725/9.dcm,192.28571428571428,114.71428571428572,245.99835,246.52136
/opt/dataset/train_images/3203589580/1577652227/5.dcm,159.0212237935689,278.99542223512304,246.00375,246.52678
/opt/dataset/train_images/2696451534/3920672636/18.dcm,215.96302003081664,184.6040061633282,246.0167,246.53978
/opt/dataset/train_images/2440553478/235608156/10.dcm,230.4516129032258,469.9354838709677,246.00339,246.52643
/opt/dataset/train_images/2493610993/3111503381/18.dcm,261.6949152542373,251.9322033898305,246.02226,246.54535
/opt/dataset/train_images/52397721/2770638094/3.dcm,250.81957186544344,315.6941896024465,246.00589,246.52887
/opt/dataset/train_images/2741835855/1695519933/5.dcm,197.12813370473532,136.91364902506965,246.00653,246.52957
/opt/dataset/train_images/3859825215/3632938463/13.dcm,282.2332155477032,122.79858657243815,246.01244,246.53548
/opt/dataset/train_images/3172703788/3357340646/51.dcm,181.35371895893027,150.67812798471823,246.01932,246.54247
/opt/dataset/train_images/4123507850/1225598152/15.dcm,145.9576803247734,139.93957703927492,246.008,246.531
/opt/dataset/train_images/1266853322/2164664890/6.dcm,213.8886894075404,159.59784560143626,246.00847,246.53146
/opt/dataset/train_images/2735878159/604223460/4.dcm,126.86571314000436,208.72613634820763,246.00351,246.52654
/opt/dataset/train_images/2570112902/3425963197/23.dcm,288.7566063977747,266.68150208623086,246.03087,246.55399
/opt/dataset/train_images/4215063678/2988292319/9.dcm,198.3482944344704,119.78456014362656,245.98912,246.51213
/opt/dataset/train_images/3442533162/2654257125/5.dcm,201.99222264684727,268.78547990756147,246.00616,246.52917
/opt/dataset/train_images/2109263401/4115463532/20.dcm,144.2705545497481,190.63409838928683,246.01735,246.54037
/opt/dataset/train_images/3707028884/3238050001/41.dcm,277.42215363511656,295.24279835390945,246.02115,246.54422
/opt/dataset/train_images/779042451/3692749699/15.dcm,184.63716814159287,162.97345132743362,246.02373,246.54684
/opt/dataset/train_images/305402206/3099482973/3.dcm,280.0141592920354,269.8194690265487,246.01524,246.53833
/opt/dataset/train_images/3004806533/3903585179/3.dcm,295.6610210871292,263.1186430333024,246.02098,246.54402
/opt/dataset/train_images/4112621380/1557215058/7.dcm,283.0091743119266,278.7033639143731,246.0099,246.53297
/opt/dataset/train_images/2186343259/1527478989/7.dcm,205.566141356256,271.4040114613181,246.04521,246.56839
/opt/dataset/train_images/3605654232/3564512455/12.dcm,162.22634508348796,180.3339517625232,246.01614,246.5392
/opt/dataset/train_images/2735878159/3088643505/9.dcm,254.6764705882353,162.64705882352942,246.00102,246.52405
/opt/dataset/train_images/1918947564/2979537941/4.dcm,282.7945205479452,396.6636225266362,245.99205,246.51501
/opt/dataset/train_images/3836986623/3641227326/6.dcm,187.07898223192012,264.36575188006543,246.03177,246.5548
/opt/dataset/train_images/1246624345/3520417332/8.dcm,367.1609644519812,353.8506588579795,246.01569,246.53873
/opt/dataset/train_images/2287327898/3351817809/7.dcm,178.4848484848485,142.87878787878788,246.00122,246.52419
/opt/dataset/train_images/4191656587/1818795857/4.dcm,164.39918533604887,180.5295315682281,246.00807,246.53107
/opt/dataset/train_images/253661040/3840233838/6.dcm,277.275204359673,215.54223433242507,246.00508,246.5281
/opt/dataset/train_images/2041575276/1550782830/12.dcm,245.050916496945,392.3421588594705,246.002,246.52502
/opt/dataset/train_images/3016102133/3166175798/6.dcm,236.70229007633588,293.1297709923664,246.00865,246.53168
/opt/dataset/train_images/3442533162/1627209042/12.dcm,352.30346576500426,337.5824175824176,246.02925,246.55232
/opt/dataset/train_images/1375057718/3611894082/3.dcm,257.85692541856923,319.51293759512936,245.9998,246.52278
/opt/dataset/train_images/3605654232/26446529/8.dcm,437.7647058823529,589.8039215686274,246.01225,246.53528
/opt/dataset/train_images/2329896702/669984022/6.dcm,238.79549114331724,332.26409017713365,246.00986,246.53296
/opt/dataset/train_images/1785782006/575227709/6.dcm,321.8355640535373,358.58508604206503,246.00421,246.52724
/opt/dataset/train_images/2701226232/3116538090/13.dcm,280.826976978209,166.25959500919907,246.00847,246.53148
/opt/dataset/train_images/1918947564/2979537941/5.dcm,257.85692541856923,334.3196347031964,245.99174,246.51468
/opt/dataset/train_images/1050200728/3138717770/18.dcm,237.2888888888889,247.46666666666667,246.01036,246.53337
/opt/dataset/train_images/1246624345/3520417332/19.dcm,377.00904811247614,511.6946564885496,246.01561,246.53864
/opt/dataset/train_images/3312030931/4246042103/2.dcm,356.5267857142857,324.57142857142856,246.01909,246.54218
/opt/dataset/train_images/1830859028/3213704973/8.dcm,179.14884868421055,184.21052631578948,246.0019,246.5249
/opt/dataset/train_images/676719753/2018032036/18.dcm,194.3787610619469,198.2867256637168,246.0235,246.5466
/opt/dataset/train_images/3426183113/859438103/13.dcm,181.72060766182292,96.38044914134744,246.00594,246.52899
/opt/dataset/train_images/1121141304/1855288428/5.dcm,261.94855294148385,203.96838950915148,246.0058,246.52885
/opt/dataset/train_images/2586537623/816172462/5.dcm,234.70237720403023,262.5118319033375,246.01497,246.53809
/opt/dataset/train_images/3755793029/1179462698/11.dcm,206.6652071316581,166.78401999092048,246.01466,246.5377
/opt/dataset/train_images/2413888034/3255783046/8.dcm,146.1644194051289,181.237672540639,246.02266,246.54584
/opt/dataset/train_images/3314098705/1629702938/10.dcm,143.4549606017192,164.43170964660936,246.01897,246.54205
/opt/dataset/train_images/594735110/4075111689/28.dcm,317.76603773584907,348.16603773584905,246.02547,246.54857
/opt/dataset/train_images/1573051559/683449125/44.dcm,150.03148366784728,143.37662337662337,246.0116,246.5346
/opt/dataset/train_images/815315878/2648513296/5.dcm,220.8630136986301,106.37442922374429,246.00507,246.52808
/opt/dataset/train_images/3473524025/746208221/4.dcm,162.28105906313644,170.26476578411405,246.00813,246.53113
/opt/dataset/train_images/3068107113/684480475/3.dcm,281.5402567094516,184.30805134189032,246.017,246.54002
/opt/dataset/train_images/3755793029/225502803/12.dcm,184.04109589041096,268.8584474885845,246.00626,246.52931
/opt/dataset/train_images/3203589580/4260835396/10.dcm,195.2688561187932,246.44401840490795,246.00742,246.53044
/opt/dataset/train_images/2593208275/4207207540/2.dcm,283.1858407079646,332.17699115044246,246.01869,246.54172
/opt/dataset/train_images/2552240617/2239415693/20.dcm,280.5969342213677,338.6263861233177,246.01976,246.54288
/opt/dataset/train_images/2186343259/1849961568/11.dcm,277.0303907380608,346.0260492040521,246.0132,246.53624
/opt/dataset/train_images/968668661/1045781321/15.dcm,265.5070643642072,352.77864992150705,246.00093,246.52397
/opt/dataset/train_images/1906088407/2608001148/14.dcm,225.961584447065,169.99582862454142,246.00108,246.52412
/opt/dataset/train_images/2026420722/2823687618/5.dcm,236.74429113214663,131.9318181818182,246.02571,246.5488
/opt/dataset/train_images/591481876/1080014663/10.dcm,248.21621621621625,163.45945945945945,246.01591,246.53897
/opt/dataset/train_images/276432797/1497279722/7.dcm,207.74464285714288,189.94285714285715,246.03075,246.55386
/opt/dataset/train_images/624881903/1233161684/5.dcm,371.6738660907128,472.6133909287257,246.01054,246.53354
/opt/dataset/train_images/2370517350/2519779612/16.dcm,163.23076923076923,256.3076923076923,246.00774,246.53079
/opt/dataset/train_images/3819294762/2685418524/22.dcm,144.18812589413446,164.34907010014305,246.01099,246.53404
/opt/dataset/train_images/1266853322/2474065480/9.dcm,190.18867924528303,100.52830188679243,246.00856,246.53159
/opt/dataset/train_images/2763838004/4061122485/9.dcm,217.29738562091504,222.0479302832244,246.00484,246.52786
/opt/dataset/train_images/2552240617/455239397/8.dcm,232.6797323135756,154.33460803059273,246.0071,246.5301
/opt/dataset/train_images/3426183113/859438103/12.dcm,178.76155878467634,237.99207397622192,246.0124,246.53548
/opt/dataset/train_images/665627263/3059046010/18.dcm,319.54085228734243,261.5928301293487,245.9934,246.51643
/opt/dataset/train_images/1505795551/3784869947/2.dcm,211.75786924939464,184.5617433414044,246.01102,246.53406
/opt/dataset/train_images/2754246172/1117617049/9.dcm,224.96283185840707,88.52389380530973,246.0053,246.5283
/opt/dataset/train_images/2293787755/1787331416/13.dcm,148.65478003799788,197.2327044025157,246.02367,246.54669
/opt/dataset/train_images/82066307/3966938697/5.dcm,257.6849315068493,225.60730593607303,246.01393,246.53696
/opt/dataset/train_images/3020029153/3749292663/15.dcm,340.0496695619336,309.3146471098471,246.02036,246.54343
/opt/dataset/train_images/4137194670/687903591/8.dcm,282.5882352941176,389.1764705882353,246.0002,246.52322
/opt/dataset/train_images/3646569986/3917895233/4.dcm,178.88888888888889,182.66666666666663,245.9955,246.51852
/opt/dataset/train_images/755530699/2916115920/31.dcm,178.06725663716813,171.270796460177,246.0139,246.53694
/opt/dataset/train_images/1436167447/2137067141/10.dcm,130.24065040650407,177.11869918699188,246.00569,246.5287
/opt/dataset/train_images/2593208275/4207207540/6.dcm,335.2920353982301,329.91150442477874,246.02003,246.54309
/opt/dataset/train_images/3423802304/2967119223/16.dcm,231.0996649916248,243.13567839195977,246.03204,246.55515
/opt/dataset/train_images/716992646/3755116206/12.dcm,311.68241965973533,238.7296786389414,246.00044,246.52344
/opt/dataset/train_images/85480902/902386811/4.dcm,175.96836643044236,142.1846213024136,246.01375,246.53685
/opt/dataset/train_images/3010856283/1732638180/5.dcm,199.14435298109257,123.0008659864022,245.99971,246.52272
/opt/dataset/train_images/305402206/2036914117/7.dcm,305.9276410998553,188.2026049204052,246.00166,246.52472
/opt/dataset/train_images/2650533993/703869582/18.dcm,277.9174147217235,258.9874326750449,246.01259,246.5357
/opt/dataset/train_images/3944268737/2923595944/10.dcm,207.6316165951359,226.24320457796853,246.04561,246.56877
/opt/dataset/train_images/1258848546/178314290/23.dcm,374.0694626474443,376.6186107470512,246.02348,246.54652
/opt/dataset/train_images/85480902/1770203080/19.dcm,135.21103896103895,149.6103896103896,246.00462,246.52765
/opt/dataset/train_images/3004806533/3009091861/6.dcm,260.5328947368421,243.7894736842105,246.00137,246.52435
/opt/dataset/train_images/1028684462/1958018915/21.dcm,138.12794348508635,152.96703296703296,246.04091,246.56406
/opt/dataset/train_images/1277947572/52527640/10.dcm,187.11759392188023,171.52622766778887,246.0077,246.5307
/opt/dataset/train_images/3010856283/3908286977/9.dcm,167.52265642665054,178.93217507718413,246.0099,246.5329
/opt/dataset/train_images/4112621380/2052374178/2.dcm,255.7393075356416,276.3340122199593,246.00359,246.52664
/opt/dataset/train_images/591481876/11338984/42.dcm,190.87519623233908,149.45054945054943,246.02881,246.55191
/opt/dataset/train_images/3086193490/2886910595/3.dcm,132.51310615989516,164.40366972477065,246.02043,246.54355
/opt/dataset/train_images/3865855500/1594479318/7.dcm,280.48065569899245,321.27040757340205,246.0224,246.54544
/opt/dataset/train_images/408455883/1016159409/6.dcm,251.2097579706072,107.3485379168507,246.00456,246.52759
/opt/dataset/train_images/2735878159/3088643505/9.dcm,237.70998116760828,220.20338983050848,246.00102,246.52405
/opt/dataset/train_images/2294509371/2015282058/4.dcm,204.75381635273976,272.94962542808224,246.00609,246.52911
/opt/dataset/train_images/779042451/2408915221/7.dcm,200.78455284552845,261.9837398373984,245.99937,246.52246
/opt/dataset/train_images/3442533162/1627209042/24.dcm,294.5132743362832,328.21238938053096,246.02995,246.55304
/opt/dataset/train_images/2593208275/3592481616/10.dcm,201.32352941176472,187.35294117647052,246.00511,246.52817
/opt/dataset/train_images/1382379752/2752107315/11.dcm,310.8683117552704,156.1979835013749,246.01447,246.5376
/opt/dataset/train_images/2701226232/1067957787/32.dcm,194.2654867256637,145.98230088495575,246.00754,246.53058
/opt/dataset/train_images/2496267917/3119063326/8.dcm,345.1715481171548,149.15481171548117,246.02399,246.547
/opt/dataset/train_images/3327162027/260043544/2.dcm,342.08849557522126,362.76106194690266,246.01274,246.5358
/opt/dataset/train_images/82066307/3966938697/6.dcm,282.8173515981735,90.59360730593608,246.01762,246.54066
/opt/dataset/train_images/2048265504/2433314001/3.dcm,293.349461858006,284.03625180954174,246.02802,246.55118
/opt/dataset/train_images/3587452388/2979834900/32.dcm,167.3435326842837,156.88456189151597,246.01877,246.54184
/opt/dataset/train_images/2741835855/2526981653/5.dcm,356.63265306122446,327.032967032967,246.02779,246.5509
/opt/dataset/train_images/1753720422/4123197727/14.dcm,247.40233853471287,102.63666529330774,246.01729,246.54033
/opt/dataset/train_images/789748240/4042339303/9.dcm,162.74625935162095,121.69576059850374,246.00203,246.52502
/opt/dataset/train_images/8785691/2406919186/20.dcm,209.4915254237288,201.15254237288136,246.03842,246.56163
/opt/dataset/train_images/3922074884/1280331258/24.dcm,232.2107142857143,262.85714285714283,246.04092,246.56409
/opt/dataset/train_images/1474322336/2843288879/24.dcm,149.52212389380531,149.94690265486724,246.01802,246.5411
/opt/dataset/train_images/2041575276/2763270156/6.dcm,139.55398230088497,123.35575221238938,246.00667,246.52972
/opt/dataset/train_images/1906088407/812266495/8.dcm,206.9046777370571,218.69376216344668,246.0266,246.54968
/opt/dataset/train_images/3156269631/4030602643/12.dcm,191.5016103059581,240.6441223832528,245.99727,246.52023
/opt/dataset/train_images/2293787755/3808780459/29.dcm,136.0361747851003,130.81184336198663,246.03017,246.55324
/opt/dataset/train_images/2995376126/2842182840/8.dcm,311.49507909134155,136.8106565176023,245.99965,246.52264
/opt/dataset/train_images/594735110/408469134/10.dcm,436.8379697367705,306.9459930313589,246.00716,246.53015
/opt/dataset/train_images/3952663938/1701726640/4.dcm,263.2562814070352,259.00167504187607,246.0117,246.53479
