image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/1286671775/1534227166/35.dcm,281.98170919450735,284.1670088874929,246.02187,246.54497
/opt/dataset/train_images/3284652867/613549921/29.dcm,179.78233305156382,170.14370245139477,246.01932,246.54243
/opt/dataset/train_images/2208431860/2854542162/3.dcm,298.5180897250362,297.12301013024603,246.00946,246.53247
/opt/dataset/train_images/2085508136/2802908050/19.dcm,269.2525125628141,237.18592964824123,246.02129,246.5444
/opt/dataset/train_images/3828017267/1477080603/19.dcm,153.80185979971387,162.5178826895565,246.0385,246.56165
/opt/dataset/train_images/3133422961/2415698658/3.dcm,343.44425786369595,324.61336828309305,246.02979,246.55293
/opt/dataset/train_images/105895264/3528018752/16.dcm,226.29802513464992,207.8563734290844,246.00476,246.52774
/opt/dataset/train_images/1911482255/3666645092/8.dcm,219.6557600174216,272.1463414634146,246.03374,246.55688
/opt/dataset/train_images/3724289388/2911814224/5.dcm,300.3331012450852,324.24318582077325,246.01184,246.53485
/opt/dataset/train_images/3684608097/837690216/7.dcm,277.25283018867924,401.388679245283,245.99022,246.51318
/opt/dataset/train_images/3457755755/3845550397/18.dcm,183.50442477876103,158.44247787610618,246.00826,246.53137
/opt/dataset/train_images/75336136/3843947211/31.dcm,170.78100470957614,164.52119309262164,246.01512,246.53822
/opt/dataset/train_images/2283923187/1458630367/14.dcm,152.92965019102198,148.53868194842406,245.99963,246.52274
/opt/dataset/train_images/765688458/1017097760/34.dcm,115.31596828992072,130.75424688561722,246.02579,246.54887
/opt/dataset/train_images/3919969802/3766366404/10.dcm,235.73529411764707,126.41176470588236,245.99852,246.52155
/opt/dataset/train_images/1086363712/1411079343/8.dcm,110.55575221238938,135.36283185840708,246.02284,246.5459
/opt/dataset/train_images/2814554321/2213676232/14.dcm,200.5623441396509,135.02244389027433,245.99884,246.5218
/opt/dataset/train_images/1936447237/1351620617/21.dcm,180.07956448911222,175.81239530988273,246.03513,246.55826
/opt/dataset/train_images/677672203/1526555382/14.dcm,249.91382405745065,236.4265715292583,246.01277,246.53583
/opt/dataset/train_images/991026205/1641886977/42.dcm,139.61015736766808,165.26466380543633,246.02574,246.54883
/opt/dataset/train_images/3341858614/2412969514/14.dcm,291.3668188736682,183.13546423135463,246.00008,246.5231
/opt/dataset/train_images/228290246/979977423/6.dcm,301.82496413199425,214.12912482066,246.00734,246.53036
/opt/dataset/train_images/2324297179/234862771/24.dcm,177.72913816689467,171.60054719562245,246.04439,246.5676
/opt/dataset/train_images/3828017267/1300874959/9.dcm,204.5217391304348,198.43478260869568,246.00719,246.53021
/opt/dataset/train_images/4126793119/668874336/14.dcm,265.3999915193247,246.2313831956643,246.01158,246.5346
/opt/dataset/train_images/344297746/2541114970/18.dcm,360.7142772076437,463.08362369337976,245.99799,246.52094
/opt/dataset/train_images/694456618/1415744350/8.dcm,234.8280485318108,273.5399673735726,246.02312,246.54617
/opt/dataset/train_images/140799588/3320497433/30.dcm,245.84615384615384,283.6756756756757,246.02594,246.54904
/opt/dataset/train_images/71973234/1433976441/6.dcm,123.69857433808554,143.25050916496946,245.99023,246.51321
/opt/dataset/train_images/1303767813/4144314945/4.dcm,226.8146470366176,269.916194790487,246.02187,246.54489
/opt/dataset/train_images/802955254/1766924476/15.dcm,223.57914764079143,229.1141552511416,246.00299,246.52603
/opt/dataset/train_images/2657109031/3834060539/15.dcm,212.55070546737213,232.2812431106702,246.0042,246.52719
/opt/dataset/train_images/2637411510/4071349939/28.dcm,282.91545189504376,339.5918367346939,246.03348,246.55664
/opt/dataset/train_images/3227154093/1447448141/19.dcm,133.92313546423134,153.42465753424656,246.01407,246.53717
/opt/dataset/train_images/798120215/344138247/10.dcm,250.6712328767124,72.47488584474885,246.01657,246.53961
/opt/dataset/train_images/511857239/328178139/8.dcm,282.2755705832629,264.0067624683009,246.0259,246.54901
/opt/dataset/train_images/2460381798/1333145521/12.dcm,179.98348683324352,198.94342356714708,246.01103,246.53404
/opt/dataset/train_images/513538670/3956109456/15.dcm,215.99914309706503,93.6301360314143,246.0042,246.52719
/opt/dataset/train_images/2637411510/1140760420/9.dcm,298.86738351254485,183.65591397849465,246.0011,246.52411
/opt/dataset/train_images/1395773918/2278678071/3.dcm,269.83947939262475,206.02169197396964,246.00845,246.53151
/opt/dataset/train_images/396152094/3254795567/6.dcm,120.7948350071736,189.70444763271163,246.002,246.525
/opt/dataset/train_images/3764335465/821362239/5.dcm,251.5244385733157,280.34874504623514,245.99875,246.52176
/opt/dataset/train_images/798120215/2208068369/23.dcm,298.85969998980426,332.52854812398044,246.01508,246.53812
/opt/dataset/train_images/4284048608/3891595425/13.dcm,192.94748858447488,218.88584474885843,246.03055,246.55362
/opt/dataset/train_images/2283923187/1458630367/36.dcm,144.06623089780325,181.2416427889208,246.01286,246.53596
/opt/dataset/train_images/3362964060/601315723/33.dcm,177.11373390557938,160.68669527896995,246.03369,246.55685
/opt/dataset/train_images/1755159626/3570188045/10.dcm,258.36298813169986,248.7550069391271,246.01945,246.54259
/opt/dataset/train_images/2814554321/2213676232/7.dcm,161.2738853503185,267.8216560509554,246.00262,246.5256
/opt/dataset/train_images/1892507886/713345156/8.dcm,261.4275618374558,356.18374558303884,246.00249,246.52545
/opt/dataset/train_images/626906174/1645381918/14.dcm,282.83076923076925,363.81538461538463,246.0205,246.54352
/opt/dataset/train_images/3687517821/1481377991/10.dcm,253.1451220210816,245.3638863428048,245.9975,246.52054
/opt/dataset/train_images/3828017267/3343226405/5.dcm,139.95479025772772,75.76583283565272,246.00578,246.52878
/opt/dataset/train_images/2022619830/1616295059/38.dcm,137.63986409966026,162.91732729331824,246.00691,246.52997
/opt/dataset/train_images/1871874877/3130574468/15.dcm,255.7316561844864,408.7770786245414,246.01082,246.53378
/opt/dataset/train_images/1212932624/1330201626/11.dcm,183.09538653366585,204.68827930174564,246.01256,246.53564
/opt/dataset/train_images/948477484/1491122276/6.dcm,231.755600814664,242.93280414651224,245.998,246.52097
/opt/dataset/train_images/2906351586/558444094/19.dcm,274.85714285714283,262.0282574568289,246.0238,246.54692
/opt/dataset/train_images/4183027129/3147232431/12.dcm,258.55834564254064,193.60709010339733,246.01909,246.54216
/opt/dataset/train_images/476210376/4100268756/13.dcm,268.29378531073445,263.2316384180791,246.02602,246.54912
/opt/dataset/train_images/3764335465/2363215086/28.dcm,175.57522123893804,182.7964601769912,246.02068,246.54376
/opt/dataset/train_images/1324569502/1023697573/11.dcm,168.73300970873785,187.376213592233,246.01913,246.54224
/opt/dataset/train_images/808294521/4210938199/9.dcm,151.43587994542975,169.6043656207367,246.02223,246.54529
/opt/dataset/train_images/2720654121/4040477872/10.dcm,221.1040525845955,351.9495127859292,246.01125,246.53427
/opt/dataset/train_images/145324113/2649860775/12.dcm,273.6239477040816,297.2734693877551,246.00764,246.53064
/opt/dataset/train_images/707927308/1457727158/13.dcm,274.9547038327526,317.10104529616723,246.00743,246.53041
/opt/dataset/train_images/945809437/485388386/11.dcm,239.8529411764706,346.29411764705884,246.00148,246.52444
/opt/dataset/train_images/258027917/3893961572/5.dcm,254.64837905236908,242.59351620947632,246.00896,246.532
/opt/dataset/train_images/1178209527/319314196/15.dcm,450.8145315487572,243.76290630975143,246.00835,246.53137
/opt/dataset/train_images/2122024421/247769782/10.dcm,232.44117647058823,308.82352941176475,246.00925,246.53227
/opt/dataset/train_images/490052995/3004013048/13.dcm,257.978021978022,327.5353218210361,246.03175,246.55482
/opt/dataset/train_images/1791596037/386685542/8.dcm,271.50714285714287,258.74285714285713,246.01009,246.53317
/opt/dataset/train_images/2460381798/2114122300/19.dcm,135.49246395806028,163.8165137614679,245.99834,246.5214
/opt/dataset/train_images/707927308/3975630813/14.dcm,276.4470827039275,343.6858006042296,246.01768,246.54077
/opt/dataset/train_images/435973854/1904798847/15.dcm,173.71284025787966,186.7430754536772,246.00017,246.52325
/opt/dataset/train_images/2637411510/1336894555/14.dcm,287.96266044340723,250.32438739789964,246.01222,246.53523
/opt/dataset/train_images/3216660114/1209474389/4.dcm,312.8318264014467,146.05424954792042,246.01524,246.5383
/opt/dataset/train_images/3684608097/4269557804/13.dcm,281.5161546610169,229.74422037509623,246.00618,246.52925
/opt/dataset/train_images/512574384/3483151715/6.dcm,295.6843800322061,297.6360708534622,246.00883,246.53183
/opt/dataset/train_images/3489738948/4120337982/8.dcm,343.39350180505414,334.7292418772563,245.9935,246.51651
/opt/dataset/train_images/3529796126/932163096/8.dcm,307.10243902439026,370.0552845528456,245.99881,246.52176
/opt/dataset/train_images/2864587679/1110654227/9.dcm,248.99442144588045,154.10662358642972,246.00098,246.524
/opt/dataset/train_images/2138515372/3550504131/14.dcm,180.5491071428572,177.71428571428572,246.0207,246.5438
/opt/dataset/train_images/2657109031/2592276134/16.dcm,200.868016705395,214.73091370244296,246.01842,246.54146
/opt/dataset/train_images/4177419629/1789349623/9.dcm,188.0353982300885,126.4424778761062,246.00017,246.52318
/opt/dataset/train_images/1557820205/1079852660/10.dcm,231.7058823529412,124.58823529411764,245.99663,246.51962
/opt/dataset/train_images/3887124538/2114930446/12.dcm,342.18050541516243,293.1985559566787,245.99626,246.51927
/opt/dataset/train_images/3529796126/4271527885/27.dcm,233.822247706422,250.2961992136304,246.00764,246.53073
/opt/dataset/train_images/2135829458/3019232776/5.dcm,359.9553571428572,362.2857142857143,246.03416,246.55725
/opt/dataset/train_images/691886557/655672167/18.dcm,376.3559373758606,356.44067667298384,246.021,246.54405
/opt/dataset/train_images/3308442440/812096687/12.dcm,130.82045023742154,105.65132529494502,246.00276,246.52571
/opt/dataset/train_images/3760831283/2405003641/13.dcm,229.76703296703292,78.6989010989011,246.01018,246.5332
/opt/dataset/train_images/2906351586/159538394/12.dcm,275.7808219178082,396.6636225266362,245.99687,246.51993
/opt/dataset/train_images/2988180557/1155277136/35.dcm,135.94420963651734,134.60016906170753,245.99928,246.52231
/opt/dataset/train_images/2881985242/2304209248/11.dcm,211.7142857142857,150.71428571428572,246.0036,246.52661
/opt/dataset/train_images/527598501/3800352180/39.dcm,277.29557522123895,273.89734513274334,246.00182,246.5249
/opt/dataset/train_images/901299313/288173485/11.dcm,124.75684380032206,158.71175523349436,246.00496,246.52791
/opt/dataset/train_images/4126793119/425681838/11.dcm,263.07297585227275,312.6569127767437,246.00607,246.5291
/opt/dataset/train_images/2920127450/783193444/9.dcm,166.83615037465938,171.79570418937328,246.01112,246.53415
/opt/dataset/train_images/3274262895/238940455/6.dcm,297.6069488247472,354.79740162275533,246.00687,246.5299
/opt/dataset/train_images/1418464479/2104059359/17.dcm,206.49056603773587,139.90188679245284,246.01234,246.53543
/opt/dataset/train_images/1245057921/3478506694/8.dcm,262.2286702342488,320.7294906098546,246.00456,246.5276
/opt/dataset/train_images/796739553/1032961281/7.dcm,287.20762117346936,203.23265306122448,246.01419,246.53723
/opt/dataset/train_images/991026205/1652078757/11.dcm,214.9090909090909,219.0909090909091,246.01588,246.53891
/opt/dataset/train_images/3883329784/1644786932/5.dcm,252.20653357011915,243.9560036663612,246.01363,246.53665
/opt/dataset/train_images/2872050745/3606220724/4.dcm,150.5569514237856,172.59631490787268,246.0372,246.56033
/opt/dataset/train_images/476210376/3077475641/5.dcm,116.9243156199678,182.2093397745572,246.00047,246.5235
/opt/dataset/train_images/3887124538/371360631/16.dcm,330.8051948051948,218.2411873840445,245.98341,246.50635
/opt/dataset/train_images/795441010/3979913994/8.dcm,190.1805054151625,221.0830324909748,246.0116,246.53458
/opt/dataset/train_images/513538670/787865846/6.dcm,215.08960270498733,202.8740490278952,246.02318,246.54634
/opt/dataset/train_images/1416584342/1112902947/22.dcm,210.12311901504788,212.2243502051984,246.01187,246.53491
/opt/dataset/train_images/2403128572/1917044789/13.dcm,249.38245614035088,303.6070175438596,246.01857,246.54164
/opt/dataset/train_images/3308442440/812096687/6.dcm,136.21181262729124,108.83910386965375,246.00662,246.52962
/opt/dataset/train_images/2911725373/1994990232/31.dcm,290.93249607535324,234.70015698587127,246.01341,246.5365
/opt/dataset/train_images/4264413460/2850610351/6.dcm,214.1472172351885,301.213644524237,245.9987,246.5217
/opt/dataset/train_images/1294500604/2810295920/19.dcm,140.8677575107296,163.8237660944206,246.01987,246.54294
/opt/dataset/train_images/3684608097/4269557804/28.dcm,234.9090909090909,214.9090909090909,246.01189,246.53496
/opt/dataset/train_images/527598501/3964135527/4.dcm,266.8551236749117,401.4134275618375,246.01402,246.53705
/opt/dataset/train_images/4244186396/3091810859/10.dcm,264.0913242009132,344.4505327245053,246.00656,246.52954
/opt/dataset/train_images/1452830936/1604548601/20.dcm,267.7169069462648,274.4534731323722,246.00996,246.53305
/opt/dataset/train_images/2577361156/883383812/19.dcm,253.5743440233236,241.8192419825073,246.01097,246.53398
/opt/dataset/train_images/1945212968/4155261658/10.dcm,289.98230088495575,306.69026548672565,246.02522,246.5483
/opt/dataset/train_images/1395773918/3877940593/9.dcm,235.6106194690265,218.166371681416,246.00343,246.52652
/opt/dataset/train_images/2403128572/3901722184/46.dcm,168.45618915159943,147.09318497913767,246.03024,246.55338
/opt/dataset/train_images/945809437/1112017435/6.dcm,155.95678771820448,209.67581047381543,246.00539,246.52841
/opt/dataset/train_images/2814100617/3833136893/8.dcm,199.38358885954617,172.14745176789907,246.01329,246.53636
/opt/dataset/train_images/2881985242/4289986230/6.dcm,212.71095152603232,212.854578096948,246.00676,246.52971
/opt/dataset/train_images/513538670/3956109456/15.dcm,195.23045267489712,259.1604938271605,246.0042,246.52719
/opt/dataset/train_images/1245057921/1763999581/13.dcm,282.90488431876605,273.76863753213365,246.028,246.55112
/opt/dataset/train_images/92407737/3171012716/20.dcm,288.2142857142857,321.7582417582417,246.01591,246.53899
/opt/dataset/train_images/3919969802/492269318/5.dcm,138.0126088078872,69.25949818099025,246.00945,246.53249
/opt/dataset/train_images/626906174/2117953728/6.dcm,170.59115044247787,220.03539823008848,246.0221,246.5452
/opt/dataset/train_images/4284048608/3891595425/20.dcm,237.8040540540541,214.48648648648648,246.03331,246.5564
/opt/dataset/train_images/1452830936/1604548601/16.dcm,271.0720838794233,267.0720838794233,246.01549,246.53862
/opt/dataset/train_images/1286671775/3732874112/9.dcm,281.4122807017544,190.59649122807016,246.00665,246.52966
/opt/dataset/train_images/1879308612/66090810/4.dcm,124.74768824306472,128.50726552179657,246.0012,246.52423
/opt/dataset/train_images/2208431860/2854542162/4.dcm,304.6912850812408,214.02658788774,246.01176,246.53477
/opt/dataset/train_images/3563559233/2800437838/5.dcm,234.34305717619603,325.3022170361727,246.0134,246.53645
/opt/dataset/train_images/2581421047/1170694382/6.dcm,274.2484725050916,298.4928716904277,245.99829,246.52127
/opt/dataset/train_images/2283923187/3416354458/4.dcm,180.6430745814308,92.05479452054794,246.00407,246.52713
/opt/dataset/train_images/490052995/3004013048/13.dcm,306.23396226415093,320.2415094339623,246.03175,246.55482
/opt/dataset/train_images/1286671775/684204033/14.dcm,261.91184573002755,315.2396694214876,246.0096,246.53261
/opt/dataset/train_images/1945212968/3449505980/4.dcm,227.60994263862327,150.51625239005736,246.00977,246.53278
/opt/dataset/train_images/1028909382/81905111/6.dcm,319.67413441955193,359.42973523421585,246.00243,246.52548
/opt/dataset/train_images/2577361156/2253843088/10.dcm,232.9645201681295,271.4167409463328,245.9985,246.52153
/opt/dataset/train_images/1395773918/2278678071/3.dcm,287.22637362637363,160.07032967032967,246.00845,246.53151
/opt/dataset/train_images/3732083978/3866786024/9.dcm,265.8162106318466,176.5056500024452,246.00266,246.52567
/opt/dataset/train_images/2324297179/2212767714/9.dcm,215.89852264986376,231.42787008259532,246.0072,246.53027
/opt/dataset/train_images/1417061937/497009237/16.dcm,357.8303198887343,344.03337969401946,246.0247,246.5478
/opt/dataset/train_images/1879308612/3440424733/35.dcm,126.73608617594256,138.91561938958708,246.02657,246.5496
/opt/dataset/train_images/2690161683/4285433507/10.dcm,345.06454359673023,188.1245955381472,246.02838,246.55145
/opt/dataset/train_images/2690161683/1381398110/13.dcm,332.7524204702628,419.939142461964,246.02917,246.55225
/opt/dataset/train_images/1395773918/3877940593/17.dcm,263.9362244897959,220.92128279883383,246.00273,246.52582
/opt/dataset/train_images/3457755755/1918074732/8.dcm,189.367939407277,254.27577727650623,246.01108,246.53413
/opt/dataset/train_images/158640056/2018937652/21.dcm,345.09874326750446,305.3500897666068,246.00777,246.53085
/opt/dataset/train_images/4183027129/1593437128/10.dcm,227.65152026050703,233.5972342229486,246.0162,246.53925
/opt/dataset/train_images/4244186396/3091810859/3.dcm,255.4025670945157,189.6849474912485,246.00775,246.53078
/opt/dataset/train_images/2361404807/1180346060/19.dcm,215.90943396226416,206.8528301886793,246.01518,246.53824
/opt/dataset/train_images/1557820205/1079852660/10.dcm,209.8235294117647,298.235294117647,245.99663,246.51962
/opt/dataset/train_images/677152014/1748769458/29.dcm,232.2574568288854,258.8131868131868,245.9896,246.51263
/opt/dataset/train_images/434249980/4249019032/16.dcm,246.4849557522124,235.8371681415929,246.00478,246.52783
/opt/dataset/train_images/38281420/1178941473/23.dcm,175.22575107296137,183.01545567328327,246.0217,246.54483
/opt/dataset/train_images/2290349799/3364319594/10.dcm,244.03157815024232,223.12690579563807,246.0158,246.53883
/opt/dataset/train_images/3489738948/3186939889/11.dcm,180.33898305084745,199.66101694915253,246.02121,246.54431
/opt/dataset/train_images/177339056/3869214210/4.dcm,239.8771466314399,106.52575957727872,246.01651,246.53957
/opt/dataset/train_images/490052995/3004013048/8.dcm,242.70643642072213,334.7692307692308,246.0232,246.54628
/opt/dataset/train_images/677672203/1526555382/14.dcm,196.7045587785481,234.231647634584,246.01277,246.53583
/opt/dataset/train_images/3688443239/783832773/19.dcm,145.3706382106414,140.7580174927114,246.00905,246.53215
/opt/dataset/train_images/1324569502/3467550494/8.dcm,162.47121467017567,206.6370641507478,246.01564,246.53865
/opt/dataset/train_images/2920127450/1211652526/11.dcm,182.59798994974875,203.8994974874372,246.02083,246.54395
/opt/dataset/train_images/948477484/1491122276/6.dcm,235.40529531568228,191.8370811322556,245.998,246.52097
/opt/dataset/train_images/4201106871/939055120/9.dcm,168.7787610619469,223.2920353982301,246.02498,246.548
/opt/dataset/train_images/1296715983/4026416160/7.dcm,577.1323356807512,239.986086658842,246.00468,246.52771
/opt/dataset/train_images/2794265026/355811520/12.dcm,191.64992614475628,176.96898079763665,245.99493,246.5179
/opt/dataset/train_images/798120215/3906969060/8.dcm,194.22693353724685,105.79315332690452,246.01186,246.53485
/opt/dataset/train_images/3477102602/4028877683/10.dcm,182.37752051326817,153.21416929447452,246.01033,246.5334
/opt/dataset/train_images/3077690362/3781766134/2.dcm,302.4424778761062,429.0265486725664,245.99945,246.52242
/opt/dataset/train_images/511857239/3133375696/10.dcm,302.1619633529242,291.9440570879454,246.01894,246.54196
/opt/dataset/train_images/1646440651/536239867/20.dcm,200.4955752212389,183.67433628318585,246.01714,246.54025
/opt/dataset/train_images/1418464479/2104059359/8.dcm,213.7358490566038,159.46415094339625,246.0214,246.54448
/opt/dataset/train_images/1546104377/63049604/10.dcm,300.327221438646,153.8166431593794,245.99919,246.52216
/opt/dataset/train_images/344297746/4071243326/5.dcm,303.8188679245283,323.8339622641509,246.03246,246.55559
/opt/dataset/train_images/3687517821/3739762445/18.dcm,225.0070546737213,261.538387345679,246.02238,246.54553
/opt/dataset/train_images/3740224888/1168051659/22.dcm,307.8246753246753,329.6969696969697,246.02592,246.54898
/opt/dataset/train_images/764432065/966115666/11.dcm,171.81278538812785,203.3972602739726,246.01271,246.5358
/opt/dataset/train_images/1666601651/108284302/26.dcm,146.45098730606486,161.1283497884344,246.01369,246.53674
/opt/dataset/train_images/1546104377/897561121/6.dcm,298.19286657859976,140.00528401585206,246.0018,246.52475
/opt/dataset/train_images/2991800473/1256942435/3.dcm,149.02261904761906,124.38095238095238,246.02055,246.54358
/opt/dataset/train_images/2485173539/2767873378/12.dcm,139.52325865279798,183.4883720930233,246.02155,246.54463
/opt/dataset/train_images/2498439772/909259819/5.dcm,301.56596385542167,140.33734939759037,246.01108,246.53412
/opt/dataset/train_images/1755159626/2513905084/14.dcm,311.921568627451,356.3921568627451,246.01051,246.53357
/opt/dataset/train_images/3912497560/2547544012/6.dcm,213.2749658002736,186.484268125855,246.01512,246.53815
/opt/dataset/train_images/2920127450/1211652526/6.dcm,207.49658002735976,201.718194254446,246.03487,246.55801
/opt/dataset/train_images/1557820205/216779807/6.dcm,143.9520867518069,101.82701105284492,246.00041,246.52339
/opt/dataset/train_images/375720624/2223891863/9.dcm,175.84681264671363,164.13493220608373,246.00475,246.52773
/opt/dataset/train_images/3684608097/837690216/7.dcm,276.2867924528302,279.6679245283019,245.99022,246.51318
/opt/dataset/train_images/1646440651/3064742054/12.dcm,241.55057316236352,87.4658954144978,246.01085,246.53384
/opt/dataset/train_images/1791596037/3812818963/13.dcm,312.17391304347825,168.19323671497585,246.00337,246.52637
/opt/dataset/train_images/490052995/3004013048/19.dcm,309.1320754716981,322.1735849056604,246.0242,246.54723
/opt/dataset/train_images/1975596511/1137587275/13.dcm,252.40182648401827,286.7823439878234,246.01654,246.53963
/opt/dataset/train_images/3308442440/286079117/8.dcm,181.2389380530973,170.3362831858407,246.03305,246.55618
/opt/dataset/train_images/513538670/3956109456/8.dcm,205.5613382899628,129.724907063197,245.99867,246.52167
/opt/dataset/train_images/3835824946/984461872/13.dcm,173.51055041540783,186.3444108761329,246.0313,246.55441
/opt/dataset/train_images/3828017267/1477080603/9.dcm,153.3440629470672,176.25178826895564,246.03337,246.55653
/opt/dataset/train_images/4284048608/3767301072/10.dcm,276.59105180533754,269.91522762951337,246.01225,246.53525
/opt/dataset/train_images/3298985291/2291110114/23.dcm,175.06283662477557,181.5152607614733,246.0136,246.53664
/opt/dataset/train_images/1408642922/816587631/51.dcm,161.79306948424068,150.98376313276026,246.01839,246.54146
/opt/dataset/train_images/145324113/3485061318/21.dcm,148.54418377543604,172.27906834801962,246.01447,246.53757
/opt/dataset/train_images/1176604093/2437079363/6.dcm,277.29557522123895,288.8495575221239,246.01558,246.53862
/opt/dataset/train_images/1546104377/63049604/10.dcm,256.2764456981664,384.9026798307476,245.99919,246.52216
/opt/dataset/train_images/3724289388/2911814224/5.dcm,300.3331012450852,377.9260167513106,246.01184,246.53485
/opt/dataset/train_images/434249980/4249019032/37.dcm,229.2672566371681,254.8672566371681,246.00941,246.53247
/opt/dataset/train_images/2581421047/2301305078/22.dcm,180.5283018867925,167.54716981132074,246.02647,246.5496
/opt/dataset/train_images/3227154093/3281313504/13.dcm,151.45265423242466,160.45911047345766,246.0104,246.53339
/opt/dataset/train_images/3724289388/2060388167/24.dcm,235.88514804202484,258.2005730659026,246.01038,246.53342
/opt/dataset/train_images/2460381798/2114122300/12.dcm,133.98263433813892,161.9292267365662,245.98976,246.51283
/opt/dataset/train_images/2814100617/3253577715/10.dcm,201.5732142857143,237.94285714285715,246.00769,246.53073
/opt/dataset/train_images/1755159626/3570188045/10.dcm,303.50714285714287,267.8857142857143,246.01945,246.54259
/opt/dataset/train_images/513538670/3328881488/11.dcm,168.03537284894838,189.0630975143404,246.00676,246.52979
/opt/dataset/train_images/3216660114/1209474389/4.dcm,276.7233273056058,396.9620253164557,246.01524,246.5383
/opt/dataset/train_images/3477102602/4028877683/11.dcm,155.20863655821918,259.0052674175941,246.00247,246.52551
/opt/dataset/train_images/3719530586/194470896/17.dcm,166.41314398943197,199.9471598414796,246.0053,246.52835
/opt/dataset/train_images/308645397/860416824/6.dcm,325.53320844686647,186.6750042574932,246.00331,246.52634
/opt/dataset/train_images/491250714/613508131/21.dcm,183.4649910233393,178.06822305949842,246.0317,246.5548
/opt/dataset/train_images/158640056/2018937652/13.dcm,353.1418312387792,322.5852782764811,246.02771,246.55089
/opt/dataset/train_images/707927308/1457727158/5.dcm,267.9926826063106,269.2333177182474,246.00934,246.53235
/opt/dataset/train_images/2085508136/4265958061/9.dcm,372.4076791158536,392.2822299651568,245.99614,246.51918
/opt/dataset/train_images/1408642922/679345222/13.dcm,253.31297709923663,219.8473282442748,246.01979,246.54285
/opt/dataset/train_images/4179331034/4247543187/12.dcm,211.4912485414236,123.6686114352392,246.0095,246.53253
/opt/dataset/train_images/198104941/3000797596/5.dcm,298.98228663446054,142.63446054750403,246.00908,246.53212
/opt/dataset/train_images/3966998094/300164688/23.dcm,272.2394340974212,303.8013371537727,246.01665,246.5397
/opt/dataset/train_images/802955254/1766924476/17.dcm,221.53348554033485,325.9421613394216,246.00142,246.52441
/opt/dataset/train_images/4101309917/416158015/17.dcm,363.78389962593513,425.0839575865025,245.99529,246.51826
/opt/dataset/train_images/2864587679/1957332936/11.dcm,227.4548672566372,284.3185840707965,246.02296,246.5461
/opt/dataset/train_images/308645397/1852511360/3.dcm,312.732855361596,327.82044887780546,246.00716,246.53017
/opt/dataset/train_images/3912497560/2827806606/6.dcm,156.54828226555244,197.883008356546,246.0135,246.53653
/opt/dataset/train_images/582364168/3242313646/41.dcm,323.5294348508634,290.16015471693487,246.01161,246.53468
/opt/dataset/train_images/3387993595/2349487748/9.dcm,203.19080016160703,66.335644457777,245.99556,246.51859
/opt/dataset/train_images/3890197820/2342613121/8.dcm,235.45454545454544,223.3636363636364,245.99687,246.51987
/opt/dataset/train_images/155064828/2925163235/10.dcm,269.5,352.47058823529414,246.00377,246.52681
/opt/dataset/train_images/3581755700/439695505/6.dcm,179.0075376884422,169.91624790619764,246.01514,246.5382
/opt/dataset/train_images/2657109031/2592276134/6.dcm,208.22316967878217,150.64377682403432,246.02438,246.54742
/opt/dataset/train_images/3968944006/842736044/5.dcm,186.11070911722143,113.45875542691752,246.0031,246.5261
/opt/dataset/train_images/3890197820/315380802/10.dcm,207.1127012522361,134.81216457960645,245.99986,246.52286
/opt/dataset/train_images/3724289388/2911814224/5.dcm,307.9975801068091,259.19036840787714,246.01184,246.53485
/opt/dataset/train_images/3890197820/315380802/4.dcm,192.20083682008368,221.1213389121339,245.99725,246.5202
/opt/dataset/train_images/1666601651/2694095653/11.dcm,239.53250478011475,314.3709369024857,246.0067,246.52972
/opt/dataset/train_images/1245057921/412053118/5.dcm,243.75923751145737,306.84142988084324,246.01152,246.53458
/opt/dataset/train_images/1395773918/3877940593/3.dcm,273.63884839650143,233.60932944606407,246.01155,246.53462
/opt/dataset/train_images/3214034020/2027526007/11.dcm,147.3827470686767,170.45226130653265,246.02983,246.55295
/opt/dataset/train_images/4126793119/439776170/38.dcm,176.9056603773585,169.35849056603774,246.03204,246.55519
/opt/dataset/train_images/3724289388/2060388167/18.dcm,274.5769911504425,253.96106194690265,246.01265,246.5357
/opt/dataset/train_images/1791596037/3812818963/13.dcm,279.194847020934,263.83252818035425,246.00337,246.52637
/opt/dataset/train_images/3919969802/492269318/13.dcm,127.36697247706422,93.25993883792049,246.00279,246.5258
/opt/dataset/train_images/168833126/4091299109/14.dcm,205.676246830093,200.6018596787828,246.0224,246.54547
/opt/dataset/train_images/2363875605/1460471282/14.dcm,190.71030640668525,246.016713091922,245.99985,246.52287
/opt/dataset/train_images/2363875605/1460471282/7.dcm,195.1461187214612,196.3835616438356,246.00082,246.52383
/opt/dataset/train_images/168833126/4091299109/3.dcm,174.78717201166182,203.75510204081635,246.02728,246.55038
/opt/dataset/train_images/2814100617/3253577715/2.dcm,193.34464285714287,232.45714285714288,246.0228,246.5459
/opt/dataset/train_images/3507232306/296864903/10.dcm,256.4811987949275,317.0252949426254,245.99866,246.52167
/opt/dataset/train_images/795441010/3942098575/3.dcm,204.896694214876,219.50413223140487,246.012,246.53506
/opt/dataset/train_images/1879308612/66090810/5.dcm,145.3764861294584,57.82826948480845,246.0039,246.52695
/opt/dataset/train_images/4284048608/3891595425/35.dcm,242.1283783783784,213.6216216216216,246.0236,246.54666
